load_id,predicted_rate
TE-008812,1828.0453010641393
TE-008813,3386.7941337496923
TE-008814,4033.610152786101
TE-008815,1898.8383755053799
TE-008816,1570.4757820879115
TE-008817,2415.7376509866826
TE-008818,1113.1698981681313
TE-008819,1370.4423770878552
TE-008820,3337.6084821578215
TE-008821,3195.3300471079256
TE-008822,3120.323922909751
TE-008823,2826.926081465642
TE-008824,3781.8014367378446
TE-008825,2713.8413113447605
TE-008826,2507.496482623483
TE-008827,1912.0788444403527
TE-008828,1002.9075135725916
TE-008829,691.1047183135614
TE-008830,1546.2437436704959
TE-008831,2359.035794444143
TE-008832,3048.3220785121252
TE-008833,1896.2331323735
TE-008834,733.333125117383
TE-008835,1002.3807013279777
TE-008836,2718.140123979492
TE-008837,979.782054513125
TE-008838,1570.2848058336808
TE-008839,657.6163232524503
TE-008840,1946.6794142693898
TE-008841,2300.8414591425308
TE-008842,610.573385401543
TE-008843,3810.423056595735
TE-008844,1474.3540917841474
TE-008845,993.7875062696828
TE-008846,3719.0083270005066
TE-008847,3162.8093591525317
TE-008848,1943.0352192633927
TE-008849,4421.1524053186395
TE-008850,2705.719148740212
TE-008851,1445.695364726108
TE-008852,4250.518181666998
TE-008853,2141.5667809986935
TE-008854,1963.806688101656
TE-008855,4683.04664669731
TE-008856,2760.8942837098066
TE-008857,1759.2931144350546
TE-008858,2565.362141126172
TE-008859,1185.1884417288434
TE-008860,703.2320242553972
TE-008861,3646.760357988401
TE-008862,3643.133642083473
TE-008863,1889.6923600329696
TE-008864,3718.117074224717
TE-008865,1238.5973598179608
TE-008866,2878.965745588438
TE-008867,997.3001362902912
TE-008868,1801.039392610111
TE-008869,2639.808924393415
TE-008870,5448.662959029296
TE-008871,3310.368643408637
TE-008872,2132.4357797734287
TE-008873,782.1665057097442
TE-008874,1632.9722105085195
TE-008875,1300.1278456877722
TE-008876,3553.101470354019
TE-008877,2089.95899176581
TE-008878,2017.8880873662324
TE-008879,1001.7207723553694
TE-008880,4031.5785841521674
TE-008881,3147.9736514664655
TE-008882,1190.805482179764
TE-008883,548.4001550120018
TE-008884,2406.3822512512434
TE-008885,1962.206349550068
TE-008886,1310.068863768221
TE-008887,3279.29530445928
TE-008888,1202.7365631124428
TE-008889,3317.8787989492102
TE-008890,1750.2630402328607
TE-008891,2133.447257961354
TE-008892,1990.6980465223025
TE-008893,1446.752060798229
TE-008894,2221.607166213673
TE-008895,3416.4625945846624
TE-008896,560.8326549399212
TE-008897,3751.1096342658752
TE-008898,459.1744174424187
TE-008899,1700.0772293252567
TE-008900,4290.332263597876
TE-008901,2455.617399981522
TE-008902,1612.630702242063
TE-008903,2521.42633385775
TE-008904,1058.8736293478737
TE-008905,1889.5237403122912
TE-008906,821.40156898872
TE-008907,3541.0884040211195
TE-008908,1616.301306937507
TE-008909,1912.0089129086475
TE-008910,1068.5934365359633
TE-008911,2511.8649323851864
TE-008912,1413.1650261359057
TE-008913,4120.212927166097
TE-008914,5597.82664734404
TE-008915,3200.482197063357
TE-008916,330.4337037928043
TE-008917,2823.168575011064
TE-008918,4728.105706312712
TE-008919,2316.8643098964485
TE-008920,1022.1756529369942
TE-008921,1025.4966954122276
TE-008922,1508.479176985678
TE-008923,243.1877525681262
TE-008924,1460.3591641987177
TE-008925,2338.132404897345
TE-008926,4376.372850594753
TE-008927,4443.072598433171
TE-008928,3631.6334624818946
TE-008929,829.3775567596296
TE-008930,1262.7945280742874
TE-008931,4098.28039740912
TE-008932,4207.73335062396
TE-008933,592.1251990594861
TE-008934,858.9450349082862
TE-008935,4175.598596410048
TE-008936,991.5460345958901
TE-008937,4197.545443826967
TE-008938,1573.2018505629094
TE-008939,1913.698177487512
TE-008940,5279.935003861002
TE-008941,1578.1772695580567
TE-008942,1579.558466416361
TE-008943,1127.7846696939168
TE-008944,4579.484593775854
TE-008945,725.6588783129127
TE-008946,3154.4101227372053
TE-008947,4363.484596872986
TE-008948,920.0390337605448
TE-008949,839.7699373584753
TE-008950,1685.1435710848093
TE-008951,1925.8823495485633
TE-008952,1563.4425205889565
TE-008953,610.3932221023421
TE-008954,4011.381427375666
TE-008955,3046.419669341215
TE-008956,1412.0065210452212
TE-008957,2705.230202849649
TE-008958,5130.484374610806
TE-008959,4135.69565419622
TE-008960,2892.224294347501
TE-008961,614.7639752873698
TE-008962,6121.159867499844
TE-008963,1371.6881393827007
TE-008964,2399.4123258059717
TE-008965,847.0291207960095
TE-008966,1604.3788314501828
TE-008967,4464.655851098762
TE-008968,4113.311609186679
TE-008969,2135.928122386347
TE-008970,1146.7769041856757
TE-008971,5225.520700428623
TE-008972,1711.6329767118184
TE-008973,1789.2953626208514
TE-008974,2371.1963296905633
TE-008975,3029.443960516131
TE-008976,1117.6003728675482
TE-008977,2503.1086334953434
TE-008978,1859.7972158691314
TE-008979,2779.178825086669
TE-008980,773.9265334681082
TE-008981,1706.9425016538291
TE-008982,2084.6178784422914
TE-008983,3435.96424549581
TE-008984,2133.7703544003703
TE-008985,1456.717802984847
TE-008986,1570.4079071490921
TE-008987,2755.9235383049063
TE-008988,653.7915471382782
TE-008989,4355.59672160802
TE-008990,2428.046023278309
TE-008991,1209.4075449725967
TE-008992,1122.6027568315428
TE-008993,2167.059724950534
TE-008994,713.89766095363
TE-008995,2669.1363115297754
TE-008996,909.1182265037742
TE-008997,2455.141952287058
TE-008998,4409.081020701367
TE-008999,2994.314850780441
TE-009000,1035.9274205584493
TE-009001,3292.017985847263
TE-009002,1514.7183636976501
TE-009003,4049.8597181207706
TE-009004,1274.3231174567102
TE-009005,1645.6601722974947
TE-009006,1258.0073917293814
TE-009007,3735.6921505369123
TE-009008,3639.5504896572947
TE-009009,4329.785533216403
TE-009010,2230.3203678468763
TE-009011,1369.4232889910088
TE-009012,5129.435635262001
TE-009013,838.3789364141415
TE-009014,2397.104440890431
TE-009015,1116.9604708143247
TE-009016,1843.3612878609804
TE-009017,3232.1182549197756
TE-009018,3891.87223731632
TE-009019,733.7710735854422
TE-009020,624.8270437276614
TE-009021,1305.9202954604425
TE-009022,4364.421457143411
TE-009023,360.4444179617605
TE-009024,2045.185784293723
TE-009025,1094.2452556970802
TE-009026,1841.3347545739045
TE-009027,1177.3421911370162
TE-009028,2836.2265837585833
TE-009029,2481.1607052368463
TE-009030,3207.3725585743437
TE-009031,2230.2161514937843
TE-009032,2330.789175243951
TE-009033,1105.8940301338937
TE-009034,5166.650776447026
TE-009035,1181.2264120431769
TE-009036,2196.85756794867
TE-009037,3016.812690456957
TE-009038,1109.6147643640998
TE-009039,2510.698548953278
TE-009040,2836.258910228104
TE-009041,4925.481996380613
TE-009042,1492.2145471193205
TE-009043,2252.0247943173986
TE-009044,280.08044563929127
TE-009045,2100.0978296311523
TE-009046,3405.1048653628177
TE-009047,1197.4981139375896
TE-009048,271.28018226863406
TE-009049,1529.6895866572318
TE-009050,4030.399686447438
TE-009051,907.9011968595295
TE-009052,1255.994764993688
TE-009053,1242.7603973936477
TE-009054,1651.0649162022037
TE-009055,5201.053593552558
TE-009056,2539.502272025953
TE-009057,1511.4213271523881
TE-009058,2397.1081926872484
TE-009059,2871.4165638808413
TE-009060,2141.0668077636965
TE-009061,3847.8719374616758
TE-009062,3876.924960806606
TE-009063,3653.41771640624
TE-009064,1154.8327747613498
TE-009065,480.93534688995976
TE-009066,1737.5690480912149
TE-009067,565.7024734340658
TE-009068,1505.6395394871795
TE-009069,1230.95493763764
TE-009070,2097.335472503302
TE-009071,2212.0603361677227
TE-009072,4332.377381887978
TE-009073,1125.8167471470201
TE-009074,955.1863873820621
TE-009075,228.84165305763673
TE-009076,3263.494581582468
TE-009077,1757.6513699732197
TE-009078,3539.7696651448823
TE-009079,1058.889358172036
TE-009080,3722.8264650405263
TE-009081,1044.76428010767
TE-009082,3751.1964818126316
TE-009083,4880.369495606295
TE-009084,1261.3663328343887
TE-009085,409.69269969787143
TE-009086,3728.9354684020236
TE-009087,1019.1272795878348
TE-009088,1106.540835197711
TE-009089,774.0067438320422
TE-009090,379.61490869963353
TE-009091,3417.03976139442
TE-009092,1831.0116588187902
TE-009093,1807.010045181657
TE-009094,1431.7603192013537
TE-009095,1356.0601248529251
TE-009096,3504.2874678628914
TE-009097,1041.767681446748
TE-009098,708.9937675317983
TE-009099,1326.967962254135
TE-009100,2102.3512391298973
TE-009101,1310.926969777375
TE-009102,4094.0388850887844
TE-009103,1694.8482921649093
TE-009104,1451.5101497555515
TE-009105,3139.7262766070244
TE-009106,2165.007262571281
TE-009107,604.7282093928129
TE-009108,2257.7291607285756
TE-009109,1991.4568280821072
TE-009110,4526.714775622634
TE-009111,3314.330211001587
TE-009112,3711.8568177155976
TE-009113,4316.433365262933
TE-009114,2498.2035833614996
TE-009115,1156.9744638533687
TE-009116,507.78668699755326
TE-009117,842.113374124454
TE-009118,1775.2024497595191
TE-009119,3123.110435773419
TE-009120,2178.1554229770945
TE-009121,3664.5758755672973
TE-009122,1472.167689804362
TE-009123,2429.4509674897317
TE-009124,1179.6775523944805
TE-009125,1553.8251472369257
TE-009126,4616.920854188736
TE-009127,776.0235568562686
TE-009128,4414.206441540683
TE-009129,3605.4824239649665
TE-009130,1441.385272951326
TE-009131,3846.897971563348
TE-009132,741.5562131159812
TE-009133,4321.6787517337625
TE-009134,4997.097615913579
TE-009135,830.8668241659035
TE-009136,3395.94943590776
TE-009137,4798.461136117077
TE-009138,1775.8449431075883
TE-009139,1132.8020488100778
TE-009140,5266.121638365962
TE-009141,1443.1172278101355
TE-009142,2257.7962770936892
TE-009143,2907.209765620252
TE-009144,3628.7904938032243
TE-009145,1960.1535598423018
TE-009146,2111.866344092267
TE-009147,2026.4418256487434
TE-009148,2614.7219272966945
TE-009149,3675.8128666697266
TE-009150,5149.844429859307
TE-009151,809.4897836102788
TE-009152,2722.410787108804
TE-009153,1522.592255970003
TE-009154,2498.7455987734193
TE-009155,4362.852956357851
TE-009156,948.981609741599
TE-009157,1747.0224175688113
TE-009158,1351.3871103986294
TE-009159,1285.7200425885885
TE-009160,2418.6850178719
TE-009161,4768.04640873822
TE-009162,1463.674067079816
TE-009163,2291.651790023935
TE-009164,2029.4610220729978
TE-009165,1203.2310131167435
TE-009166,1529.3617716746494
TE-009167,3405.1786257080134
TE-009168,1822.085195987484
TE-009169,1878.4870249745002
TE-009170,641.5899169723864
TE-009171,1607.1132970687659
TE-009172,1521.1052123090797
TE-009173,2238.507898191612
TE-009174,2038.9514020487848
TE-009175,806.6412282049776
TE-009176,1340.8553563957578
TE-009177,1359.6384646925296
TE-009178,1925.5553927733613
TE-009179,3828.05052415203
TE-009180,679.8185651674798
TE-009181,2993.8545638409505
TE-009182,1346.7054717310468
TE-009183,788.3332935304164
TE-009184,3448.9612812656983
TE-009185,4380.890238531617
TE-009186,1731.4534951074252
TE-009187,2208.051254955328
TE-009188,4177.2107387703545
TE-009189,4108.220540730716
TE-009190,419.8411633485957
TE-009191,573.3690513109318
TE-009192,1597.4408998154684
TE-009193,587.8656043889445
TE-009194,786.625537622018
TE-009195,1455.833300300325
TE-009196,3548.2005559009167
TE-009197,5517.977647397264
TE-009198,2352.764687860284
TE-009199,1474.7335339529172
TE-009200,5479.957630829379
TE-009201,2022.7443097548871
TE-009202,4892.088953390473
TE-009203,1298.9906057268424
TE-009204,1562.1362029606423
TE-009205,1894.4260393082088
TE-009206,1197.4757059779108
TE-009207,3490.011090544617
TE-009208,1578.5688901863416
TE-009209,1355.2425059417544
TE-009210,3918.559622673622
TE-009211,464.33453457910116
TE-009212,922.4179657193093
TE-009213,1527.8331314833774
TE-009214,821.9487853069155
TE-009215,2455.7913698045218
TE-009216,4452.299885439284
TE-009217,1751.0684958961021
TE-009218,2591.294240406474
TE-009219,2148.2995941523113
TE-009220,3701.644077136353
TE-009221,924.4654883670498
TE-009222,1817.730761294244
TE-009223,1016.7912001431905
TE-009224,2037.3533067858623
TE-009225,2010.3997811431439
TE-009226,2109.1539604869927
TE-009227,905.0189675886614
TE-009228,4291.37507005977
TE-009229,774.7370511295646
TE-009230,1871.7477184588424
TE-009231,1209.112158213591
TE-009232,1227.5776813519078
TE-009233,3132.6358157507693
TE-009234,2237.837238827746
TE-009235,1042.146533292484
TE-009236,1691.2090835857193
TE-009237,4729.278727308995
TE-009238,3974.271849678372
TE-009239,769.9897408123697
TE-009240,2185.7469771913893
TE-009241,2259.3443931866204
TE-009242,2389.3958472458407
TE-009243,1181.362989401918
TE-009244,1302.122485975814
TE-009245,1586.7870571556916
TE-009246,5427.290081005748
TE-009247,4227.164754228299
TE-009248,3821.237569099864
TE-009249,2824.0020559021063
TE-009250,1911.314256220152
TE-009251,1313.934389361749
TE-009252,694.295571934177
TE-009253,786.7456157714508
TE-009254,1931.8178988462603
TE-009255,487.33838655899666
TE-009256,2562.944783129722
TE-009257,1289.2877303256462
TE-009258,1394.5405962157283
TE-009259,1763.4224364441106
TE-009260,1622.9830855067057
TE-009261,1848.2180215640851
TE-009262,5466.167007238587
TE-009263,5513.434777770071
TE-009264,4028.9254969898698
TE-009265,3738.715098941827
TE-009266,3289.3727223849414
TE-009267,3023.805678246792
TE-009268,3323.568251545936
TE-009269,4235.658468970777
TE-009270,5317.462912428291
TE-009271,3773.6082608176202
TE-009272,1908.7136102665986
TE-009273,817.2694365467863
TE-009274,4967.535561984177
TE-009275,2347.871073596057
TE-009276,1712.8670995579264
TE-009277,1544.3825146120546
TE-009278,3342.691574972626
TE-009279,445.4566037430622
TE-009280,742.1689032593796
TE-009281,997.6804784712507
TE-009282,2044.4575429818267
TE-009283,991.02645047071
TE-009284,2117.5513745862318
TE-009285,241.53187056776548
TE-009286,631.9878768524571
TE-009287,308.47045099331234
TE-009288,3215.2682740144787
TE-009289,3334.189371697347
TE-009290,888.2946750505056
TE-009291,1495.6565908225107
TE-009292,2170.800378171205
TE-009293,907.122590946186
TE-009294,1543.4846875526755
TE-009295,3417.939009560405
TE-009296,2694.661919696344
TE-009297,1430.034900834027
TE-009298,1090.3690279964478
TE-009299,823.9624820872184
TE-009300,672.4669258652451
TE-009301,2159.498626722433
TE-009302,373.329330706793
TE-009303,2471.8434521878025
TE-009304,5384.638296621294
TE-009305,4391.033150344102
TE-009306,2062.0241356157735
TE-009307,335.3554271917666
TE-009308,1060.3834759011497
TE-009309,3828.451434161223
TE-009310,2316.398006678522
TE-009311,2534.9409026922326
TE-009312,1307.8362848969084
TE-009313,2507.607721874103
TE-009314,4198.715355319632
TE-009315,1580.4657091228964
TE-009316,3170.200087360528
TE-009317,4469.604559534021
TE-009318,1422.7982435049669
TE-009319,1209.5185458889716
TE-009320,4942.99544127519
TE-009321,1075.8113956603115
TE-009322,653.4273807626239
TE-009323,1061.7355804046647
TE-009324,2142.8613256179133
TE-009325,2717.3717404052873
TE-009326,2913.3262222872836
TE-009327,3999.0772467501956
TE-009328,4454.652167577231
TE-009329,2516.5545474028013
TE-009330,3995.8221389601777
TE-009331,5140.536269577713
TE-009332,3703.3496757731536
TE-009333,1561.3152678911035
TE-009334,762.731162153186
TE-009335,993.9070607678432
TE-009336,2221.790198200204
TE-009337,1561.102800295059
TE-009338,2433.429462193909
TE-009339,1266.8441582216356
TE-009340,2860.6826606045415
TE-009341,722.3203122650223
TE-009342,1350.5815526236745
TE-009343,3885.228128152542
TE-009344,2903.3343490359543
TE-009345,3819.6988462014083
TE-009346,2097.917107146491
TE-009347,2884.9915324184835
TE-009348,632.1796924392273
TE-009349,1105.9284005849706
TE-009350,1410.8387157624318
TE-009351,2116.9382341690252
TE-009352,3368.917479463534
TE-009353,1217.8996782840766
TE-009354,5004.600889794725
TE-009355,2223.2709019460926
TE-009356,3118.4546541110244
TE-009357,2265.0740835253005
TE-009358,1386.0650615427626
TE-009359,1322.9894893165174
TE-009360,2283.735864223762
TE-009361,2172.3409622605163
TE-009362,1191.696058418387
TE-009363,4205.849050197582
TE-009364,5034.032320924537
TE-009365,1281.2937638218727
TE-009366,4606.85999587482
TE-009367,2017.4661593044584
TE-009368,2621.105254791764
TE-009369,2051.763671329585
TE-009370,1669.2531471099041
TE-009371,4961.398849913023
TE-009372,2092.5371876801205
TE-009373,4857.243023044506
TE-009374,2599.7864282814417
TE-009375,1092.3238711093077
TE-009376,1400.2801169307081
TE-009377,2713.4634658947443
TE-009378,634.5172849717686
TE-009379,1764.5317371633312
TE-009380,1861.0824104441378
TE-009381,873.4885618886669
TE-009382,1738.9865118572438
TE-009383,1026.5704593241117
TE-009384,2399.6868988312144
TE-009385,1997.3060853911772
TE-009386,1184.7796663924962
TE-009387,2412.1293990564986
TE-009388,3884.7608055487813
TE-009389,1470.3358973159482
TE-009390,4227.784148591807
TE-009391,5647.795002312216
TE-009392,1043.2176335304964
TE-009393,1741.5524915634483
TE-009394,1024.9018879652285
TE-009395,1431.753088135926
TE-009396,2468.4107859939318
TE-009397,4793.071790655039
TE-009398,694.6689906672815
TE-009399,4549.708093615276
TE-009400,2393.277533249119
TE-009401,2090.96066092895
TE-009402,2016.2189101386994
TE-009403,4852.117839395964
TE-009404,3421.790576775764
TE-009405,4275.019591809025
TE-009406,608.8447247795953
TE-009407,2238.295089293764
TE-009408,1026.3216031813697
TE-009409,2578.3436332376145
TE-009410,846.0887564110889
TE-009411,1301.7277681985502
TE-009412,726.3140362644299
TE-009413,2520.754863382755
TE-009414,1129.6457957142163
TE-009415,3889.5926278326997
TE-009416,375.71790695956815
TE-009417,3217.8130142568825
TE-009418,1256.6127474641332
TE-009419,1302.7594225160956
TE-009420,787.0368867528308
TE-009421,2080.502997297848
TE-009422,4815.748004211955
TE-009423,4329.464823416307
TE-009424,1828.866296143647
TE-009425,802.6529993940198
TE-009426,4242.315071127976
TE-009427,2791.819053620662
TE-009428,2721.599595559374
TE-009429,4900.100015547762
TE-009430,1264.2308272945113
TE-009431,1629.2599085324118
TE-009432,1116.2170138790536
TE-009433,3860.841246378976
TE-009434,1520.7187061305356
TE-009435,1146.8331664716532
TE-009436,685.6307352392749
TE-009437,4843.690601270622
TE-009438,997.7633004025827
TE-009439,1363.4113890789768
TE-009440,430.8634696472969
TE-009441,2837.5537995860564
TE-009442,3202.833266469085
TE-009443,2146.965116988819
TE-009444,922.1247402863806
TE-009445,1599.4497770273445
TE-009446,1015.6317443840878
TE-009447,4798.068744440496
TE-009448,4037.2270078858646
TE-009449,2621.0684363570467
TE-009450,941.0089648737369
TE-009451,1721.0490679666855
TE-009452,1354.162494450064
TE-009453,3358.477072686882
TE-009454,784.3969525950118
TE-009455,1166.9704111818328
TE-009456,6025.21272785715
TE-009457,631.5743230074257
TE-009458,4238.763322946713
TE-009459,2184.189669971644
TE-009460,2372.6729447681887
TE-009461,3823.1404401169652
TE-009462,5763.774418270049
TE-009463,1369.1627042744751
TE-009464,785.9829278458346
TE-009465,2141.6255163260603
TE-009466,729.841000952877
TE-009467,1433.616572020479
TE-009468,491.65760967976473
TE-009469,2491.5079665014146
TE-009470,2099.5143640812676
TE-009471,325.2619199882757
TE-009472,1263.7442767098178
TE-009473,4172.781089591275
TE-009474,2875.988119867692
TE-009475,2237.5409012931905
TE-009476,1918.718654266016
TE-009477,1620.7126629822221
TE-009478,4337.995865846719
TE-009479,1612.0266179759824
TE-009480,1168.3454783994189
TE-009481,2486.9309733385035
TE-009482,2411.924833584468
TE-009483,1324.9232307629866
TE-009484,1731.467494555462
TE-009485,3531.393044277387
TE-009486,1634.1587177004371
TE-009487,1349.3562897871577
TE-009488,1190.7966760802872
TE-009489,1929.8933689623673
TE-009490,3882.620788443087
TE-009491,817.604253195902
TE-009492,4266.996191981171
TE-009493,310.8109032090827
TE-009494,1390.3286295339376
TE-009495,2951.713550348739
TE-009496,5243.263523771664
TE-009497,1214.356116403735
TE-009498,2397.196544610389
TE-009499,1310.5346333610134
TE-009500,1668.3842681206286
TE-009501,2553.0727601088684
TE-009502,3234.5947746125685
TE-009503,4147.007984517158
TE-009504,1478.3608644150286
TE-009505,3600.118821186619
TE-009506,748.8064958599151
TE-009507,4303.17208535055
TE-009508,809.2037232682596
TE-009509,1313.7680069284716
TE-009510,3633.2955364447753
TE-009511,3297.9228706530657
TE-009512,2796.99225668653
TE-009513,1154.997381982671
TE-009514,2475.0596870254194
TE-009515,1245.4235429417106
TE-009516,790.5859333412412
TE-009517,3235.236241053411
TE-009518,3138.9383137801296
TE-009519,1848.481403722407
TE-009520,637.4091356618706
TE-009521,1391.4719661406634
TE-009522,3400.06223639355
TE-009523,2445.4195581942167
TE-009524,1029.857897781801
TE-009525,5985.04298013168
TE-009526,1989.4470084402847
TE-009527,1365.518813566017
TE-009528,2066.0792334326497
TE-009529,822.2787528126047
TE-009530,554.1598644074962
TE-009531,1161.6960094483295
TE-009532,4186.283664060119
TE-009533,2091.6667917554882
TE-009534,786.1627153616907
TE-009535,2672.167229069103
TE-009536,4104.442152227988
TE-009537,2212.3832771672955
TE-009538,1424.9598711086787
TE-009539,772.5881310080205
TE-009540,2346.024102226061
TE-009541,329.1698107618772
TE-009542,2005.5930932252884
TE-009543,3850.055371275245
TE-009544,4210.90145455454
TE-009545,2868.4118321873852
TE-009546,1986.1192382986226
TE-009547,2406.2522105885855
TE-009548,3412.719750143192
TE-009549,3372.828311131277
TE-009550,1504.272264079463
TE-009551,2620.3746213490517
TE-009552,1443.5823416783214
TE-009553,4031.8043624418474
TE-009554,5470.506106055897
TE-009555,1910.3719924773648
TE-009556,4538.621181534109
TE-009557,248.29622810703185
TE-009558,4149.675512185313
TE-009559,391.5748693813127
TE-009560,1671.3660550532104
TE-009561,2311.5894059643824
TE-009562,1247.5996389031188
TE-009563,895.7022890802909
TE-009564,2564.677720782025
TE-009565,2083.6098050631063
TE-009566,1368.6673354624543
TE-009567,2344.7284432782235
TE-009568,4149.5770334274775
TE-009569,3497.8681742537315
TE-009570,643.1542240511737
TE-009571,882.8789683859604
TE-009572,1348.9242919300307
TE-009573,3614.430833066942
TE-009574,1886.1097998297535
TE-009575,769.0583167968024
TE-009576,1068.1240351307024
TE-009577,1424.0627080973684
TE-009578,690.3017925364868
TE-009579,4690.722289576117
TE-009580,1021.6138506100842
TE-009581,4409.150893938516
TE-009582,1034.622542462676
TE-009583,2345.1293389627126
TE-009584,259.3170716136641
TE-009585,1470.637924907674
TE-009586,2190.442385395576
TE-009587,796.6871051225977
TE-009588,1273.5443903332773
TE-009589,2947.420960226075
TE-009590,3770.2849543916273
TE-009591,2560.628179478343
TE-009592,916.7579225434539
TE-009593,1499.473292831197
TE-009594,2228.5933968794106
TE-009595,1573.885284365078
TE-009596,3430.118260999614
TE-009597,2535.4698688517037
TE-009598,1753.8600125670157
TE-009599,3727.8887635028163
TE-009600,1926.9611329195861
TE-009601,2055.535998390058
TE-009602,1965.2026193934623
TE-009603,491.6340045104895
TE-009604,4642.869129770493
TE-009605,3937.1625929349816
TE-009606,4531.470355607584
TE-009607,1118.1574943708831
TE-009608,3032.8406854912014
TE-009609,1838.8770000882778
TE-009610,3131.055901870078
TE-009611,1087.994354361721
TE-009612,3520.5432859872158
TE-009613,3434.305926660215
TE-009614,2164.748613971097
TE-009615,3342.1296694057987
TE-009616,472.49954578643565
TE-009617,593.0115229874293
TE-009618,2275.4117609170357
TE-009619,1038.8638625244198
TE-009620,1994.6674621460154
TE-009621,1476.9917544677546
TE-009622,3340.34121925242
TE-009623,2454.3869306146607
TE-009624,3298.362844091325
TE-009625,1060.9538024539347
TE-009626,3343.226579101251
TE-009627,2083.9042366971544
TE-009628,1971.8054534324015
TE-009629,4096.832456987517
TE-009630,2588.5330922270186
TE-009631,2191.787104881231
TE-009632,3168.4217296005954
TE-009633,1503.7433456190251
TE-009634,1978.4878809855632
TE-009635,1989.3397666387127
TE-009636,1927.6070825503966
TE-009637,1993.533101647028
TE-009638,2640.1130444131386
TE-009639,948.7022244744139
TE-009640,1953.6735010900197
TE-009641,3851.7818235968502
TE-009642,4843.09918777436
TE-009643,1290.7633972317792
TE-009644,577.7407103304702
TE-009645,3532.0927224586544
TE-009646,1660.5079032578274
TE-009647,4849.995329090213
TE-009648,332.9082705083805
TE-009649,3204.419679809189
TE-009650,3226.2930406383994
TE-009651,1163.971803037909
TE-009652,776.631717482624
TE-009653,2038.2263982178379
TE-009654,1230.209012853328
TE-009655,2487.4252878069356
TE-009656,1499.1296925004167
TE-009657,2064.1931096092235
TE-009658,3507.3185910958005
TE-009659,4179.748951457251
TE-009660,2537.020624454275
TE-009661,1891.0612796480955
TE-009662,1779.4862860410424
TE-009663,1299.3739934667415
TE-009664,3392.0029005875385
TE-009665,1514.8165039191092
TE-009666,5173.482024719075
TE-009667,3806.45957267796
TE-009668,3479.4482713515695
TE-009669,1447.6200031371905
TE-009670,548.5114657412112
TE-009671,1122.8298090091855
TE-009672,1703.4089033560003
TE-009673,539.3374249895528
TE-009674,1814.1689216172265
TE-009675,1986.1034199543774
TE-009676,2642.917717550247
TE-009677,1141.2218708276448
TE-009678,2503.5132432196247
TE-009679,759.0140264778281
TE-009680,799.1957132065158
TE-009681,2357.774928131938
TE-009682,5183.628463529268
TE-009683,4441.131283596604
TE-009684,2686.1091665030194
TE-009685,1705.8384746062136
TE-009686,2906.087533732516
TE-009687,1193.9919379972814
TE-009688,1589.6494195648802
TE-009689,2926.957656905022
TE-009690,699.5755090256966
TE-009691,1140.9575916275387
TE-009692,1071.6691116535558
TE-009693,3550.5909842960323
TE-009694,3547.871344975874
TE-009695,2070.902473264235
TE-009696,2076.961421081272
TE-009697,1972.359756538979
TE-009698,2371.6165412775895
TE-009699,537.8738900843603
TE-009700,3619.7139984643954
TE-009701,1846.2861465616331
TE-009702,3865.015375242796
TE-009703,1348.07230088625
TE-009704,3924.5065881000214
TE-009705,306.803837291181
TE-009706,707.598452132659
TE-009707,2026.644760410842
TE-009708,2533.639751496144
TE-009709,2725.800127418017
TE-009710,1531.1134192001052
TE-009711,437.40527059496065
TE-009712,2033.7934539141622
TE-009713,2098.1236201889083
TE-009714,1365.2986007011295
TE-009715,4117.4114401954275
TE-009716,1534.0436701066292
TE-009717,2388.518039202246
TE-009718,5630.17951311399
TE-009719,976.4466895640717
TE-009720,2400.0672535844715
TE-009721,3746.4886874879976
TE-009722,1003.7171883745422
TE-009723,3768.3217852561847
TE-009724,2278.7720558016285
TE-009725,4044.119504860799
TE-009726,1175.114087450002
TE-009727,1162.045294535269
TE-009728,761.4928814120603
TE-009729,2311.9475733015292
TE-009730,3187.3905841186
TE-009731,3667.6268481468537
TE-009732,2771.4106708034324
TE-009733,2241.826519028193
TE-009734,1542.995626344351
TE-009735,3299.4401648914263
TE-009736,4494.582952353959
TE-009737,2432.8614574880794
TE-009738,4055.7703930233747
TE-009739,889.1112922475852
TE-009740,4848.9256644547995
TE-009741,1864.1185871320354
TE-009742,1524.6671619209258
TE-009743,906.3736418670218
TE-009744,310.42538987914884
TE-009745,742.2587138437952
TE-009746,1296.8524114684326
TE-009747,1317.8162502885316
TE-009748,1234.2432297697776
TE-009749,2599.195220112248
TE-009750,2461.214249990297
TE-009751,1485.0809043093022
TE-009752,1203.5118800338555
TE-009753,517.2102680773686
TE-009754,4137.411976043881
TE-009755,734.6914529828261
TE-009756,2223.2031393313646
TE-009757,3868.451687570339
TE-009758,2090.8182566397445
TE-009759,1971.5475371576595
TE-009760,1775.8854392185385
TE-009761,1779.9604376743257
TE-009762,2249.976857277099
TE-009763,5186.0053774077305
TE-009764,2270.189612564623
TE-009765,2288.203316396935
TE-009766,1849.3903083650498
TE-009767,1689.7315169416695
TE-009768,1257.459282246157
TE-009769,714.1289978644965
TE-009770,2536.898166926784
TE-009771,823.3227624199412
TE-009772,4716.168720319126
TE-009773,1477.9251110363934
TE-009774,2473.7626278330044
TE-009775,4734.402465548372
TE-009776,4580.0310475105625
TE-009777,1266.6842523004043
TE-009778,1379.862302604618
