distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
1.2170271770650198,0.511047638864724,-1.7504106826000705,-1.6738240846047898,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3911.92
1.3825406642112015,0.1763897219129402,-0.5945900657060844,-1.6381345473250848,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4311.77
-0.5610723732832673,-0.39516628878543053,0.08158128846254005,-1.4661532579249754,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1608.17
2.2731739710843306,0.1073021621260153,-0.21934316405995624,-1.6483332614529824,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5637.98
-0.3524592842429471,0.32849348624812086,0.09712257630626747,-1.5092418456163266,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1728.39
-0.4138727744818797,-1.104156533698005,1.1282368915509893,-1.6814096656990825,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2008.6
-0.5738783252837621,-0.3643084135562038,0.23899949436352103,-1.691357968773564,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1564.16
-0.7173600670527481,-0.3964998824327918,0.8334537543860949,-1.5729731621872274,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1320.45
0.8338125059104251,0.35849934331375655,0.3871430607448582,-1.7765403138488172,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3409.07
0.7675795713702309,0.9287588046327477,-2.00508727049083,-1.6483332614529824,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3084.87
0.30326053754583493,-0.17349338917955567,2.0206076129004993,-1.7345709102533458,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2904.7
-0.6575989577171053,0.1848728592808786,0.39767102992931874,-1.4085774538814106,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1355.05
-0.9898652176869354,-0.6200990839737456,1.680203275936276,-1.8924380446665336,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,968.23
0.1681783987019049,0.6495932011183956,-0.95015969161459,-1.8479815653024418,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2451.68
-0.8956795061994245,-0.0716586964963076,-0.032847709935227176,-1.6711504781535225,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1040.5
-0.48382356605447546,-0.36316004124875345,-0.1123088106846077,-1.533553011254592,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1729.69
0.1015323689358883,0.05729240034995695,0.3882710574431933,-1.7072752536927354,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2546.21
-0.8145751435296235,-0.02957640806845496,0.424366951789915,-1.7699495630619724,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1149.91
-0.8849390303280416,-0.7426785667270607,2.006068988788625,-1.441717738498279,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1124.24
-0.934648155835339,-0.9773540043947112,0.3150766050178964,-1.5544444477110047,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1078.91
-0.9167473627163677,-0.7190443237543761,-0.4311558774139832,-1.622714677559638,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1082.86
-1.167083069564752,-1.906016758442119,0.3460338477388696,-1.637761485959792,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,754.18
-0.7566041135058778,-0.34093348045939426,-0.19853789162399857,-1.4650340738290966,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1260.1
0.11461371775359813,-1.1817272308528692,1.5811902324157545,-1.5278949138809805,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2947.21
-1.3313572710334662,-2.479350894003639,-0.26208170563020666,-1.5193766793734547,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,467.71
-0.3437842845006763,-0.46158666127763215,1.355841558681707,-1.8136599196954788,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1963.72
1.7970128741196925,1.408370942199136,-0.6900937861651191,-1.9058060769228689,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4254.89
-0.2887049210576874,-0.9132674207853927,0.9922506229183743,-1.6077922229479145,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2173.71
2.7008652282191394,0.7962885023281663,1.0016505954044996,-1.675005445594884,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5916.65
-0.1419184174821223,-0.3968703251126152,0.587926473048498,-1.3985669739127131,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2248.82
-0.4337013453213556,-0.42335697671993483,-0.7041310784110665,-1.93502921720416,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1837.42
-0.2933866669503416,-0.08162360458353808,-0.26584169462465684,-1.8117324359747977,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1909.42
-1.0368203750220835,-1.616552848428698,0.7126327746977623,-1.4234999084931337,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,969.54
-0.9621878375568335,-1.6024760265954372,-0.31259089112232075,-1.4729305393944665,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1081.86
-1.0742743421633156,-1.5034566982788424,-2.3679262084552724,-1.8050173313995224,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,880.2
-1.0595406124423163,-1.4614114541189716,-0.8574132964181522,-1.3751262847934644,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,910.03
2.010858502687096,0.6319601295588386,0.2918900062187869,-1.496619936090577,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4879.54
2.8056537171694256,1.1935141879019964,-0.33377216245772345,-1.745016628481552,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5653.31
-0.6011426101880417,-0.1317074548955598,0.5960731158698067,-1.7789652127232223,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1481.77
-1.2846775105155332,-2.479350894003639,-1.2141109190249928,-1.5710456784665463,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,600.37
-0.8031461756152032,-0.1324112959872225,-1.6438776610906487,-1.4864851023334489,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1181.66
0.254790697716005,-0.9451995797861048,0.8852162695430258,-2.01194203534875,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3020.37
-0.09399937128672209,1.1253897790826117,-1.3401958833055556,-1.5329934192066523,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1953.54
0.17478792231506352,0.40302655342843824,0.1991436110223491,-1.7777838517331275,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2506.68
-0.5785600711764162,-0.3740140117675575,0.2096715802068096,-1.2420677311722665,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1575.97
-1.1176493408746695,-0.36886485851802264,-0.10892482058960254,-1.4171578652831511,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,696.47
-0.41896761560035606,-1.7173503016084424,0.20177560331846423,-0.9794325300059396,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2128.96
-1.2905985420856545,-1.6504483536324708,-1.0546873856603052,-1.3702764870446544,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,504.28
1.127798608287378,0.45125819034134773,-0.338534815184027,-1.30853483108865,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3847.37
1.7196263684822928,-0.13856064447227934,1.2708658074071328,-1.1588750467119104,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5009.28
0.13457998700168158,-0.5466773448328952,-0.6571312159804391,-1.1794555986972448,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2709.64
0.8372549661256119,0.2777428391124173,2.0206076129004993,-1.1377970795728514,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3458.39
-0.503239041668129,-0.4083910924550995,0.8938642442302611,-1.1940671688378908,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1718.9
-0.5924676104457709,0.11226609403563846,-1.3072333131208758,-1.2307515364250436,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1468.62
-1.253419971761637,-2.479350894003639,-1.4681608420833436,-1.245300929671473,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,618.21
-0.89265014121006,-2.233488087405344,2.0206076129004993,-1.276202846096583,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1285.55
-0.8344037143690994,-1.9859582887478473,0.08534127745699023,-1.2891978169876257,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1391.52
-0.4365930119021126,-0.687297386093574,-2.368051541421754,-1.1154755745494822,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1832.71
-0.23197317671140902,-0.27325360285579564,0.4024336826556223,-1.1054029176865687,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2095.3
-0.9554406155350673,-0.8744820722079611,-1.0996819206272257,-1.240513308816879,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1044.28
-0.22095730402281125,-0.2991105019074167,1.0466451303714202,-1.274275362375902,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2093.14
-1.130592991283772,-2.479350894003639,1.1546821474786222,-1.2985865280141682,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,888.73
1.442577170364059,1.0731944054956002,-2.335840969035964,-1.0020027426061704,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3924.86
0.08679863921488902,-0.16715881935458793,-2.103097650279498,-0.9250277475673654,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2569.09
-0.3955588861370858,-0.867073218611508,-0.027709058309478594,-1.155020079270548,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1998.58
-0.8290334764334081,-0.741715415759522,-0.04036768792412754,-1.3637479131520256,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1234.58
-0.3753172200717875,-0.8486992616923043,-0.5301689209345046,-1.1312063287860066,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2035.9
1.0337505952084745,0.5421277797018442,-0.9808662684025999,-1.0189148578327902,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3597.23
0.004868086093443131,0.17572292508926,-0.824200060300509,-1.3089700693481585,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2321.27
0.7383875087454467,0.7037519209084685,-0.516256961655039,-1.2789386294420657,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3163.93
-0.34612515744700334,-0.27773595928164946,-0.06806627351657722,-1.3986291508069284,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1939.15
-1.0669763265071197,-0.9088591528955031,0.924946819917716,-1.1932588692130885,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,856.65
1.2382327319905704,-0.2152052349275865,0.4857801053659347,-1.2238499011671213,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4463.62
1.245943842872589,-0.03413285303027382,1.3822868146093399,-1.1914557392808387,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4338.95
-0.6197318953500505,-0.38301576888724775,-0.11356214034942443,-1.0444695613553658,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1498.89
-0.6907842741915059,-1.4882685484061138,0.061528013825472405,-1.2293836447523023,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1571.22
1.6555966084798182,0.8185150631175263,0.690574172596988,-1.3386284478889585,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4355.11
-0.11919818006188941,-0.3137059434924294,-0.015175761661311318,-1.1692585880459008,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2270.1
-0.9321695844804047,-0.5171160189830479,-1.231281535432982,-1.0373192185205817,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1042.46
1.3208517771550536,1.342135791046846,-2.482981871685448,-1.2801199904321605,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3678.26
-0.6279937998664988,0.04517892471975583,-0.9455223718547682,-1.3131359212605984,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1425.24
1.921216838683632,0.7485754851670087,-0.661016537941371,-0.9973394755400073,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4745.33
-0.7403557012901959,-0.9043397522016667,0.41007899361100436,-1.2087409158727513,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1405.42
-0.9650795041375905,-1.8352251623280103,-0.15717801268504655,-1.3402450471385614,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1120.77
-0.9747183927401135,-0.3187439639380176,-1.066594017476064,-1.3209080330375373,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,941.6
1.6118085145426424,0.276075847053216,1.4242733583807003,-1.365240158613198,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4749.79
0.7113986206583823,0.7506870084419984,-0.7496269452439136,-1.398940035278006,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3187.5
0.381748630452094,-0.6450298763258098,0.8245551137658962,-1.2752701926833505,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3189.23
-1.222162433007741,-2.1133164820708754,0.1857329836088101,-1.0877446797293633,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,656.46
0.021667291943554476,0.03747371697944517,-1.2449428287794844,-1.0322207131949102,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2465.88
-0.31170055529513535,-0.6902609275321558,0.41383898260545454,-1.377986421927378,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2112.89
-0.6859648298902444,-0.016166383058874273,-0.20367654324974713,-1.2914361851793843,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1354.66
-1.0727596596686337,-2.479350894003639,-0.19176991143398822,-1.237653171682965,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1019.77
0.4222319625826909,0.5484253052588294,0.26970607115153084,-1.387686017424998,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2754.21
2.331833493151114,0.27540905022953577,0.9500134132140505,-1.1805126058989084,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5681.27
1.679418433168911,0.37350227184657353,-3.306043462570593,-1.2850941419694017,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4655.6
0.15578554192723243,-0.060434283297681725,0.9487600835492338,-1.2522647418236106,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2642.51
0.6546668763121037,0.63640544171671,-0.584438095421069,-1.3294884444392776,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3069.81
1.226666065667543,0.45340675788432006,0.1839783220780667,-1.4047846633342644,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3993.34
-0.5672688016706036,-0.48796218008100506,0.944122763789412,-1.341737292599734,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1605.8
0.5016839443492024,0.22973346780740123,0.23749549876574094,-1.0012566198755848,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3021.1
0.08473316308577694,-0.3358213714778419,-0.7968774736075043,-1.3622556676908537,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2578.04
0.9861069458302891,0.738091957328028,0.8929869134648895,-1.1063977479940172,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3556.61
-0.7425588758279155,0.31134199017233155,-1.53383531651974,-1.275581077154428,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1183.25
-0.9740299006970761,-2.2164106798655197,0.29013534468804353,-1.383520165512559,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1176.14
1.9986033443210316,0.6267739320413204,0.40218301672265894,-1.2042020025950189,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5096.63
-0.5051668193886336,-0.1060728214518321,0.944874761588302,-1.1570719167796604,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1591.65
0.01918872058862004,0.23795729529946535,0.5188680085170962,-1.2132798291504838,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2284.94
1.447534313073928,0.8704511268286619,-0.8576639623511155,-1.4645988355695878,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4063.92
-0.9831179956651693,-1.7800292030344347,2.0206076129004993,-1.2938610840537892,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1091.27
0.7087823508948402,0.6364424859846924,-0.674803164254355,-1.1764089308806847,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3212.28
1.4526291541924048,0.4214745988836071,0.41596964303564293,-1.3628774366330088,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4325.34
-1.007215217171477,-1.410401497107392,0.1686877001673026,-1.3578411082015518,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1022.33
-0.6580120529429276,-1.0522945585228336,1.6853419275620245,-1.5533874405093409,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1600.71
2.4238160301009053,0.2421803418494433,-0.16933531043376882,-1.0333398972907892,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5972.82
1.938979933393996,1.02529616699453,0.5486972545397344,-1.2643892361956357,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4709.46
0.6932224307221959,-0.04906169302712582,-0.19941522238937026,-1.3173017731730374,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3365.06
0.01794943491115298,-0.49296315625861076,0.11855451357463351,-1.2690525032617992,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2540.54
-0.9869735511061785,-0.9252327193436638,1.343182929067058,-1.241819023595405,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,993.52
-1.1887017197161251,-1.6575238088170836,1.2276259339709557,-1.116532581751146,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,692.88
-0.4849251533233352,-0.8919669666955897,0.13647712778151272,-1.3436025994261998,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1841.61
-0.2882918258318651,0.38368944554169576,-0.8324720360882993,-1.3537996100775438,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1806.26
-0.6489239579748345,-1.2720041119256495,-0.07157559657806406,-1.244741337623534,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1613.18
-0.05420453119916252,0.011209330980019777,-0.027458392376515248,-0.9565514329346306,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2271.94
-0.2852624608425006,-0.5019649133783017,1.110690276243555,-0.9614012306834407,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2060.68
-0.6684771319970956,-0.4193191515098678,-0.7612829111267092,-1.1693829418343318,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1447.73
-0.8374330793584637,-1.9552485905905497,0.3039219710010275,-1.1619838914226857,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1373.08
1.0067617071214099,-0.04113421967892176,1.7327177888920968,-1.0396197636065556,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3974.95
0.07013713177338471,-0.8250279744516362,-0.04813833184599125,-1.0745631781556746,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2686.94
0.14724824059356909,0.1876511793795486,0.5401746128189806,-1.3760589382066977,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2579.09
0.4441260095512791,-0.17408609746727086,0.1604157243795122,-1.118770949942904,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3125.81
-0.5474402308311276,-1.126901714239116,-0.45810246520754283,-1.3723283245537665,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1760.31
0.20838633401528683,-0.583499347207267,1.0671997368744146,-1.0636200447737443,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2912.71
2.6008961835701143,1.3162788919952249,-1.4252969675466114,-1.2083678545074585,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5224.85
-0.9537882346317776,-0.40005613215908953,-0.5975980569016446,-0.9842201508605337,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,985.67
-0.5508826910463144,0.3720945896632481,-1.1998229608460822,-1.1443256534654802,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1465.33
1.028655754089998,0.5528335731487198,-0.8799732303848533,-1.3047420405415036,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3575.15
0.4945236271016138,0.37083508455185105,0.8548856916544609,-1.1160973434916373,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3023.55
-0.5489549133258097,0.2378091182275353,-1.5332086516873318,-1.1479319133299801,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1474.64
-0.2966914287569209,-1.220845977842141,-0.6006060480972047,-1.0120753994690839,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2197.71
-0.3936311084165812,0.056032895238559914,-0.7538882661042905,-1.0228320021683677,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1698.45
1.3164454280796147,1.1756218064665636,-0.43629452903973176,-1.247850182334309,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3650.16
1.7079220037506575,0.8667467000304357,-0.19339923999824998,-1.2775085608751093,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4413.94
-0.2805807149498466,0.2513302760410619,-2.4778432200596994,-1.3760589382066977,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1871.9
0.7878212374355293,0.6687450876652272,-1.5897338195705661,-1.2471662364979388,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3295.02
-0.24491682712051138,-0.7273422397824028,-0.11494080298072283,-1.1156621052321287,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2174.2
1.557830738368513,0.9304628409599316,0.9079015364762085,-1.1004287661493275,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4308.62
-0.8890699825862658,-1.7664710009529256,-0.09789551953921534,-1.2107305764876484,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1258.82
-0.8081033183250722,-0.39542559866130644,-0.2966736043791483,-1.3094674845018826,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1200.85
-0.20443349498991462,-0.48159056598805566,1.3730121750896962,-1.3630639673156553,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2207.48
1.2858763813687557,0.5666881293740874,-0.7695548869144996,-0.9866450497349387,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3936.26
0.695287906851308,-0.4909627657875685,0.23711949986629594,-1.5614704367573575,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3628.24
2.0741997706465334,0.3580918563659506,0.6548542771497112,-1.09887434379394,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5167.12
-0.4521529320747569,-0.020241252536923826,0.3909030497393084,-1.2903791779777205,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1696.9
-0.8187060957878477,0.08574239816033716,0.07055198741215285,-1.0028732191251877,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1179.5
-0.8651104594885657,-0.04331983148987492,-0.8572879634516706,-1.3679759419586806,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1083.36
-0.5360112629167073,-0.37242110824431957,0.6849341891053127,-1.0286144533304102,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1641.29
-0.7042787182350383,-0.8693329189584262,1.4160013825929099,-1.4322046736833058,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1458.78
-0.8287580796161931,-1.4292570295103653,0.6769128792504856,-1.1723674327566767,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1330.5
0.8685125048795078,0.10004148560149145,-0.6617685357402611,-1.375561523052973,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3611.22
-1.240338622943927,-1.508124276044608,-2.5072964671828926,-1.1846784578113483,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,595.09
1.8304735874113078,1.0762320354701445,-1.7442693672424687,-1.356970631682535,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4372.61
-0.8085164135508945,-0.9982840158046916,-2.032535190150316,-1.0136298218244715,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1307.46
-1.1753449740812003,-2.1195399190918955,-0.5569901757615826,-1.0732574633771486,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,751.16
-1.0358564861618311,-1.0635930602574246,1.1144502652380053,-1.501469733839387,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,916.19
0.37555220206475776,0.3115642557802266,-0.3035669175356403,-1.2813013514222555,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2860.24
0.46436767561657727,0.5165301905260989,-0.3910493281398479,-1.0190392116212212,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2873.82
-1.4146648082409867,-1.8606004858958622,-1.753669339728594,-1.3874373098481365,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,283.17
-0.1310402432021319,0.21680501828159152,1.1046742938524348,-1.1397245632935318,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2125.82
-0.2212327008400261,0.2502189480015949,-0.7951228120767608,-1.406836500843376,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1976.8
0.5274335467587997,-0.5291183618093016,-0.0299650517061487,-0.6417498175214875,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3370.38
-0.43012118669756133,-0.5274143254821178,0.17407701772601453,-0.6510141747595989,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1870.23
-1.354628302088129,-2.479350894003639,1.9286132155029514,-0.6884446650773386,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,484.6
-0.8886568873604435,-0.7388630071248878,-0.8849865490441202,-0.7144967837536381,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1121.9
-0.16711722625728964,-0.6377691998012859,-0.7730642099759865,-0.43034837718874286,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2270.61
0.6424117179460389,0.9988836039231747,-1.811949169142572,-0.6821026218673562,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2892.34
0.2038422865312403,-0.2502491124388087,-0.5640088218845563,-0.7271186932793872,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2747.48
-0.7973628424536895,-1.318309446903481,0.03157343483635262,-0.7284244080579132,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1363.85
0.8289930616091636,0.12912123596756936,0.7178967592899926,-0.7062894337171904,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3559.43
-0.0951009585555818,-0.18205061508345907,-0.5180116231857824,-0.7785389847956165,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2250.61
-1.1137937854336604,-0.6584028570674079,-0.48555038486702917,-0.9101674698498577,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,731.72
-1.0941029130027917,-2.0008500844767183,0.20992224613977295,-0.8450060847119998,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,888.94
0.8368418708997892,0.5418684698259683,-0.08736755035475482,-0.6639469687564261,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3390.51
-1.3308064773990362,-2.479350894003639,0.33086855879458715,-0.7267456319140944,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,500.4
-0.5566660242078282,-0.42609825255062234,1.236775240524118,-0.8413998248475005,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1606.79
0.9099597258703571,-0.0012745873300047882,1.586328884041503,-0.623469810622127,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3778.61
1.630122402887436,0.8394080302595243,0.05739202593157721,-0.9941062770408001,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4190.67
-0.4759747567638495,-0.49070345591169257,-1.2106015959635061,-0.6103504859426534,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1783.42
-1.151660847800715,-2.479350894003639,0.6173797201716911,-0.524670725713677,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,846.81
0.7410037785089888,-0.29222026806271545,0.00788550417131647,-0.9141467910796505,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3685.43
1.2773390800350926,0.03902957623470064,-1.6443789929565755,-0.7133154227635439,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,880.04
0.7651010000152965,0.04921674992982287,-1.4163983269264127,-0.7455852308613939,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3606.92
-0.03244818263918199,-0.05165479178588492,0.46986281862276225,-0.6736465642540462,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2312.14
