load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-045141,Kansas City,Little Rock,39.41104,-91.1245,34.27518,-92.06214,416.4,Dry Van,44112.0,2025-10-13,0.83262,1.71442,1003.29
TR-045142,Los Angeles,Bakersfield,28.56624,-116.70249,33.28832,-116.67935,395.0,Dry Van,-39628.0,2025-10-13,0.84903,1.80155,949.32
TR-045143,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,384.6,Dry Van,41646.0,2025-10-13,0.88859,1.76157,908.3
TR-045144,Corpus Christi,Amarillo,28.61374,-95.89569,33.17137,-104.36789,702.7,Dry Van,36136.0,2025-10-13,0.85853,1.82342,1653.52
TR-045145,Columbia,Phoenix,34.6357,-83.28506,28.75668,-115.87725,2181.6,Dry Van,21494.0,2025-10-13,0.90421,2.29677,3991.15
TR-045146,Lubbock,Baton Rouge,29.87534,-99.85456,30.50134,-92.65374,502.3,Dry Van,38257.0,2025-10-13,0.86068,1.77997,1210.01
TR-045147,Amarillo,Tampa,33.17137,-104.36789,28.35765,-86.94782,1278.3,Flatbed,25961.0,2025-10-13,0.87122,2.0496,2705.75
TR-045148,Philadelphia,Amarillo,39.22317,-72.9671,33.17137,-104.36789,2057.2,Flatbed,41922.0,2025-10-13,0.87291,2.15753,4211.86
TR-045149,Baton Rouge,San Francisco,30.50134,-92.65374,35.1967,-121.69849,1947.8,Dry Van,33380.0,2025-10-13,0.87075,2.1664,3885.41
TR-045150,Syracuse,Phoenix,42.80915,-76.89973,28.75668,-115.87725,2729.1,Dry Van,,2025-10-13,0.93185,2.36169,4872.9
TR-045151,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,804.1,Dry Van,17847.0,2025-10-13,0.85583,2.20677,1557.7
TR-045152,Grand Rapids,Tulsa,43.438,-86.29173,33.45894,-94.78556,983.8,Reefer,40659.0,2025-10-13,0.86846,1.80944,2345.5
TR-045153,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,788.7,Reefer,32555.0,2025-10-13,0.86912,1.86389,1810.54
TR-045154,Corpus Christi,Los Angeles,28.61374,-95.89569,28.56624,-116.70249,1496.3,Dry Van,33711.0,2025-10-13,0.85443,2.18103,2950.89
TR-045155,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,521.8,Dry Van,29348.0,2025-10-13,0.85204,2.06166,1109.09
TR-045156,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2648.2,Dry Van,37487.0,2025-10-13,0.9076,2.29175,5016.22
TR-045157,St. Louis,Chattanooga,38.38204,-89.88819,35.29792,-87.18651,302.1,Dry Van,30007.0,2025-10-13,0.87114,1.79254,718.33
TR-045158,Buffalo,Little Rock,41.67681,-78.56704,34.27518,-92.06214,1060.0,Dry Van,22080.0,2025-10-13,0.86774,2.18176,2128.49
TR-045159,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,719.4,Flatbed,19282.0,2025-10-13,0.90469,1.83931,1654.44
TR-045160,Hartford,Houston,39.55328,-72.18051,30.71157,-94.7655,1683.0,Reefer,31565.0,2025-10-13,0.88252,1.98272,3596.69
TR-045161,Philadelphia,Indianapolis,39.22317,-72.9671,38.52567,-88.85948,999.8,Dry Van,22038.0,2025-10-13,0.91731,2.2129,1892.28
TR-045162,Green Bay,Chattanooga,44.30296,-87.52871,35.29792,-87.18651,742.3,Dry Van,24461.0,2025-10-13,0.88421,2.16072,1498.67
TR-045163,Columbia,Grand Rapids,34.6357,-83.28506,43.438,-86.29173,739.8,Dry Van,26384.0,2025-10-13,0.89967,2.17994,1447.88
TR-045164,New Orleans,Grand Rapids,32.53273,-92.19519,43.438,-86.29173,939.5,Dry Van,28171.0,2025-10-13,0.89493,2.0406,1947.82
TR-045165,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,866.0,Dry Van,29327.0,2025-10-13,0.87621,2.03136,1811.29
TR-045166,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,279.8,Dry Van,21438.0,2025-10-13,0.86374,1.64291,696.61
TR-045167,Toledo,Mobile,41.97663,-84.45902,31.80442,-88.25195,878.4,Flatbed,25764.0,2025-10-13,0.84285,2.02192,1829.6
TR-045168,Lexington,Atlanta,36.99152,-84.99876,34.84933,-86.2894,217.6,Dry Van,7040.0,2025-10-13,0.89624,1.69226,531.39
TR-045169,Mobile,Kansas City,31.80442,-88.25195,39.41104,-91.1245,669.1,Dry Van,45398.0,2025-10-13,0.83768,1.88057,1498.22
TR-045170,Greensboro,Reno,35.98195,-82.78379,39.54838,-118.64843,2297.0,Dry Van,27765.0,2025-10-13,0.89991,2.31779,4134.92
TR-045171,Little Rock,El Paso,34.27518,-92.06214,33.31075,-110.3123,1214.1,Dry Van,32122.0,2025-10-13,0.85447,2.10024,2469.17
TR-045172,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,449.2,Reefer,38505.0,2025-10-13,0.87059,1.59603,1165.84
TR-045173,Green Bay,Baton Rouge,44.30296,-87.52871,30.50134,-92.65374,1172.1,Dry Van,30868.0,2025-10-13,0.89254,2.18952,2342.66
TR-045174,Corpus Christi,Atlanta,28.61374,-95.89569,34.84933,-86.2894,832.1,Dry Van,47500.0,2025-10-13,0.88212,1.87079,7004.3
TR-045175,Houston,Nashville,30.71157,-94.7655,35.29479,-88.08915,590.4,Reefer,30511.0,2025-10-13,0.90461,1.61558,1481.4
TR-045176,Toledo,Mobile,41.97663,-84.45902,31.80442,-88.25195,839.3,Flatbed,24117.0,2025-10-13,0.88408,1.99384,1803.73
TR-045177,Kansas City,Montgomery,39.41104,-91.1245,31.37602,-86.10743,720.9,Flatbed,28475.0,2025-10-13,0.87147,1.94069,1619.19
TR-045178,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,682.2,Flatbed,38888.0,2025-10-13,0.8824,1.94086,1540.17
TR-045179,Grand Rapids,Raleigh,43.438,-86.29173,35.37376,-77.47605,858.0,Dry Van,20233.0,2025-10-13,0.87324,2.18701,1688.42
TR-045180,Tulsa,Bakersfield,33.45894,-94.78556,33.28832,-116.67935,1458.9,Dry Van,35069.0,2025-10-13,0.89559,2.15556,2903.7
TR-045181,Birmingham,Amarillo,33.45794,-86.72789,33.17137,-104.36789,1199.0,Dry Van,26456.0,2025-10-13,0.89711,2.18322,2351.62
TR-045182,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,95.5,Dry Van,37977.0,2025-10-13,0.87285,1.24745,275.01
TR-045183,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2818.8,Reefer,36904.0,2025-10-13,0.84631,2.15664,5708.0
TR-045184,Jacksonville,Montgomery,31.98691,-84.48897,31.37602,-86.10743,138.6,Dry Van,35793.0,2025-10-13,0.9255,1.3095,388.7
TR-045185,Oklahoma City,Birmingham,31.88294,-98.58097,33.45794,-86.72789,810.5,Reefer,47500.0,2025-10-13,0.88013,1.57203,2101.26
TR-045186,Madison,San Francisco,41.70243,-89.85588,35.1967,-121.69849,2091.2,Dry Van,31069.0,2025-10-13,0.88635,2.28932,3914.01
TR-045187,Green Bay,Kansas City,44.30296,-87.52871,39.41104,-91.1245,476.7,Dry Van,31701.0,2025-10-13,0.9022,1.95729,1027.96
TR-045188,Kansas City,Buffalo,39.41104,-91.1245,41.67681,-78.56704,802.7,Dry Van,34129.0,2025-10-13,0.87863,2.07608,1649.6
TR-045189,Austin,Amarillo,29.39553,-99.6978,33.17137,-104.36789,450.5,Flatbed,34585.0,2025-10-13,0.9117,1.55776,1181.37
TR-045190,Lubbock,Columbia,29.87534,-99.85456,34.6357,-83.28506,1200.7,Reefer,27040.0,2025-10-14,1.0122,1.81119,2777.11
TR-045191,Lexington,Dallas,36.99152,-84.99876,31.83025,-94.38343,751.7,Reefer,25833.0,2025-10-14,0.94737,1.7559,1786.77
TR-045192,Indianapolis,Mobile,38.52567,-88.85948,31.80442,-88.25195,556.5,Dry Van,27922.0,2025-10-14,0.9438,2.01143,1211.92
TR-045193,Atlanta,New York,34.84933,-86.2894,40.00674,-73.7984,898.9,Dry Van,38650.0,2025-10-14,0.92668,2.11466,1880.41
TR-045194,Atlanta,Albany,34.84933,-86.2894,43.96975,-71.05842,1149.3,Reefer,24063.0,2025-10-14,0.92715,1.97662,2469.79
TR-045195,Kansas City,Albany,39.41104,-91.1245,43.96975,-71.05842,1257.7,Dry Van,32221.0,2025-10-14,0.95019,2.20343,2463.58
TR-045196,Syracuse,Richmond,42.80915,-76.89973,38.09122,-76.78906,395.5,Dry Van,26865.0,2025-10-14,0.96151,2.04177,839.33
TR-045197,Tulsa,Shreveport,33.45894,-94.78556,32.54628,-92.31888,207.9,Reefer,,2025-10-14,0.93693,1.21667,603.72
TR-045198,Kansas City,Lubbock,39.41104,-91.1245,29.87534,-99.85456,1005.2,Reefer,24878.0,2025-10-14,0.95926,1.94479,2240.31
TR-045199,Bakersfield,Richmond,33.28832,-116.67935,38.09122,-76.78906,2563.3,Reefer,41739.0,2025-10-14,0.96247,2.11252,5388.1
TR-045200,Atlanta,Charleston,34.84933,-86.2894,34.15334,-79.74475,452.9,Dry Van,32643.0,2025-10-14,0.96999,1.84135,1046.59
TR-045201,Tucson,Little Rock,30.92733,-113.23037,34.27518,-92.06214,1498.1,Dry Van,37680.0,2025-10-14,0.97108,2.07051,3073.46
TR-045202,Phoenix,San Francisco,28.75668,-115.87725,35.1967,-121.69849,671.9,Dry Van,41479.0,2025-10-14,0.94845,1.94682,1475.73
TR-045203,Green Bay,Houston,44.30296,-87.52871,30.71157,-94.7655,1218.3,Flatbed,42782.0,2025-10-14,0.95363,1.88083,2723.01
TR-045204,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1359.3,Dry Van,41592.0,2025-10-14,0.95348,2.056,2826.14
TR-045205,Albany,Madison,43.96975,-71.05842,41.70243,-89.85588,1115.9,Dry Van,30730.0,2025-10-14,0.93484,2.20237,2164.07
TR-045206,Syracuse,Baton Rouge,42.80915,-76.89973,30.50134,-92.65374,1446.5,Dry Van,32332.0,2025-10-14,0.92811,2.16414,2844.66
TR-045207,New York,Los Angeles,40.00674,-73.7984,28.56624,-116.70249,2910.9,Flatbed,32638.0,2025-10-14,0.93086,2.26119,5648.65
TR-045208,Green Bay,El Paso,44.30296,-87.52871,33.31075,-110.3123,1598.5,Dry Van,28229.0,2025-10-14,0.93233,2.3157,2990.4
TR-045209,Philadelphia,Albany,39.22317,-72.9671,43.96975,-71.05842,431.7,Dry Van,33827.0,2025-10-14,0.90943,2.00218,924.87
TR-045210,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,444.6,Reefer,40031.0,2025-10-14,0.95905,1.34603,1277.01
TR-045211,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1805.5,Dry Van,25246.0,2025-10-14,0.93405,2.288,3408.35
TR-045212,Albuquerque,Bakersfield,35.39918,-109.59792,33.28832,-116.67935,523.1,Flatbed,33853.0,2025-10-14,0.96158,1.71358,1262.44
TR-045213,Oklahoma City,Chattanooga,31.88294,-98.58097,35.29792,-87.18651,856.1,Flatbed,37214.0,2025-10-14,0.96235,1.76433,2066.58
TR-045214,Phoenix,Mobile,28.75668,-115.87725,31.80442,-88.25195,1957.0,Reefer,32081.0,2025-10-14,0.96725,1.95251,4318.52
TR-045215,Louisville,Tampa,37.36588,-87.47153,28.35765,-86.94782,746.2,Reefer,19646.0,2025-10-14,0.9937,1.81535,1743.83
TR-045216,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,758.9,Dry Van,27352.0,2025-10-14,0.94152,2.18484,1511.26
TR-045217,Jacksonville,Baton Rouge,31.98691,-84.48897,30.50134,-92.65374,583.0,Dry Van,36040.0,2025-10-14,0.96492,1.80447,1343.75
TR-045218,Raleigh,Syracuse,35.37376,-77.47605,42.80915,-76.89973,613.4,Dry Van,30127.0,2025-10-14,0.97451,2.03321,1285.24
TR-045219,Fresno,Shreveport,33.07921,-119.79528,32.54628,-92.31888,1869.2,Reefer,33822.0,2025-10-14,0.99183,1.86989,4291.19
TR-045220,Lexington,Tucson,36.99152,-84.99876,30.92733,-113.23037,1926.1,Reefer,27171.0,2025-10-14,0.91711,2.00817,4115.08
TR-045221,Little Rock,Reno,34.27518,-92.06214,39.54838,-118.64843,1732.1,Dry Van,9614.0,2025-10-14,0.92558,2.32433,3166.71
TR-045222,Corpus Christi,Little Rock,28.61374,-95.89569,34.27518,-92.06214,560.3,Reefer,21403.0,2025-10-14,0.94197,1.64746,1432.87
TR-045223,Charleston,San Francisco,34.15334,-79.74475,35.1967,-121.69849,2698.0,Flatbed,23913.0,2025-10-14,0.89935,2.21519,5133.96
TR-045224,Albany,Shreveport,43.96975,-71.05842,32.54628,-92.31888,1610.8,Dry Van,33359.0,2025-10-14,0.95002,2.16427,3217.94
TR-045225,Phoenix,Jacksonville,28.75668,-115.87725,31.98691,-84.48897,2232.9,Reefer,39543.0,2025-10-14,0.98372,1.93312,4875.19
TR-045226,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1028.8,Reefer,27649.0,2025-10-14,0.97415,1.73538,2435.4
TR-045227,Lubbock,Raleigh,29.87534,-99.85456,35.37376,-77.47605,1611.3,Dry Van,36258.0,2025-10-14,1.01786,2.12299,3280.86
TR-045228,Hartford,Savannah,39.55328,-72.18051,33.60973,-82.29994,842.2,Dry Van,16608.0,2025-10-14,0.95803,2.17283,1645.01
TR-045229,Tulsa,Fort Wayne,33.45894,-94.78556,41.31561,-85.36206,882.3,Dry Van,24607.0,2025-10-14,0.97969,2.03969,1846.41
TR-045230,Mobile,Nashville,31.80442,-88.25195,35.29479,-88.08915,310.2,Reefer,38975.0,2025-10-14,0.96143,1.34089,868.43
TR-045231,Fort Wayne,Tucson,41.31561,-85.36206,30.92733,-113.23037,2022.1,Flatbed,34530.0,2025-10-14,0.90101,2.10577,4145.97
TR-045232,Baltimore,Hartford,38.16908,-72.74564,39.55328,-72.18051,129.6,Dry Van,31016.0,2025-10-14,0.92634,1.52531,342.29
TR-045233,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,429.3,Dry Van,20715.0,2025-10-14,0.97509,1.96734,944.78
TR-045234,Baltimore,New York,38.16908,-72.74564,40.00674,-73.7984,165.5,Dry Van,31633.0,2025-10-14,0.95954,1.50037,432.81
TR-045235,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,884.0,Reefer,35112.0,2025-10-14,0.91314,1.73162,2100.38
TR-045236,Greensboro,Baton Rouge,35.98195,-82.78379,30.50134,-92.65374,805.9,Reefer,34090.0,2025-10-14,0.94494,1.75972,1913.71
TR-045237,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2141.8,Reefer,27258.0,2025-10-14,0.98761,2.00578,4637.6
TR-045238,Bakersfield,Chattanooga,33.28832,-116.67935,35.29792,-87.18651,1973.7,Flatbed,27550.0,2025-10-14,0.90919,2.12326,3959.08
TR-045239,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,117.0,Flatbed,26676.0,2025-10-14,0.93868,1.35378,335.52
TR-045240,Tucson,Salt Lake City,30.92733,-113.23037,35.03488,-113.18895,365.0,Dry Van,30978.0,2025-10-14,0.92611,1.7741,876.72
TR-045241,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,334.0,Dry Van,31598.0,2025-10-14,0.98355,1.62254,834.23
TR-045242,Toledo,Lexington,41.97663,-84.45902,36.99152,-84.99876,421.8,Dry Van,28126.0,2025-10-14,0.9942,1.85585,976.69
TR-045243,Albuquerque,Baton Rouge,35.39918,-109.59792,30.50134,-92.65374,1224.7,Dry Van,28862.0,2025-10-14,0.92535,2.11691,2517.9
TR-045244,Philadelphia,Baton Rouge,39.22317,-72.9671,30.50134,-92.65374,1468.8,Dry Van,30071.0,2025-10-14,0.91415,2.16185,2900.96
TR-045245,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1066.4,Flatbed,28653.0,2025-10-14,0.97468,1.98724,2291.8
TR-045246,Raleigh,Lexington,35.37376,-77.47605,36.99152,-84.99876,510.7,Dry Van,29306.0,2025-10-14,0.98912,1.96132,1109.5
TR-045247,Houston,Tampa,30.71157,-94.7655,28.35765,-86.94782,584.1,Flatbed,26062.0,2025-10-14,0.94008,1.74555,1404.53
TR-045248,Jacksonville,Harrisburg,31.98691,-84.48897,39.71695,-78.12481,744.5,Reefer,37489.0,2025-10-14,0.93759,1.73827,1778.9
TR-045249,Washington,Philadelphia,38.87577,-77.05086,39.22317,-72.9671,279.6,Dry Van,46592.0,2025-10-14,0.95521,1.75929,672.87
TR-045250,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2435.3,Dry Van,28596.0,2025-10-14,0.94514,2.34223,4492.99
TR-045251,Tucson,Toledo,30.92733,-113.23037,41.97663,-84.45902,2058.7,Dry Van,17693.0,2025-10-14,0.92496,2.37893,3691.68
TR-045252,St. Louis,Fresno,38.38204,-89.88819,33.07921,-119.79528,1947.0,Reefer,27021.0,2025-10-14,0.92357,2.04566,4106.78
TR-045253,Grand Rapids,Baton Rouge,43.438,-86.29173,30.50134,-92.65374,1126.2,Flatbed,25094.0,2025-10-14,0.96186,2.04289,2400.42
TR-045254,Amarillo,Greensboro,33.17137,-104.36789,35.98195,-82.78379,1443.3,Dry Van,20220.0,2025-10-14,0.92786,2.16015,2829.54
TR-045255,Tucson,Albuquerque,30.92733,-113.23037,35.39918,-109.59792,450.9,Dry Van,26872.0,2025-10-14,0.92973,1.85827,1016.38
TR-045256,Greensboro,Houston,35.98195,-82.78379,30.71157,-94.7655,940.2,Dry Van,33285.0,2025-10-14,0.94092,2.0041,2068.54
TR-045257,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,985.0,Dry Van,,2025-10-14,0.94388,2.1186,1985.13
TR-045258,Shreveport,Providence,32.54628,-92.31888,37.37287,-69.5,1566.2,Dry Van,26392.0,2025-10-14,0.95762,2.29356,1068.71
TR-045259,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1778.0,Flatbed,37619.0,2025-10-14,0.97459,1.98507,3810.51
TR-045260,Nashville,Albany,35.29479,-88.08915,43.96975,-71.05842,1274.6,Reefer,30184.0,2025-10-14,0.92482,1.97789,2759.01
TR-045261,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2638.3,Dry Van,30292.0,2025-10-14,0.94394,2.27735,4823.0
TR-045262,Harrisburg,Corpus Christi,39.71695,-78.12481,28.61374,-95.89569,1479.3,Flatbed,33618.0,2025-10-14,0.98098,1.91074,3276.21
TR-045263,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1273.3,Dry Van,38586.0,2025-10-14,0.95688,2.11319,2572.11
TR-045264,Birmingham,Grand Rapids,33.45794,-86.72789,43.438,-86.29173,814.7,Dry Van,27385.0,2025-10-14,0.96639,2.12954,1654.43
TR-045265,Oklahoma City,Jacksonville,31.88294,-98.58097,31.98691,-84.48897,963.9,Dry Van,21075.0,2025-10-14,0.91961,2.162,1917.02
TR-045266,Houston,Memphis,30.71157,-94.7655,35.56802,-89.52871,531.8,Dry Van,47500.0,2025-10-14,0.93202,1.74714,1283.37
TR-045267,Cincinnati,Baltimore,37.15706,-86.77499,38.16908,-72.74564,924.0,Dry Van,28160.0,2025-10-14,0.96646,2.09895,1880.86
TR-045268,Lexington,Little Rock,36.99152,-84.99876,34.27518,-92.06214,529.6,Dry Van,29905.0,2025-10-14,0.96774,1.74563,1237.67
TR-045269,Milwaukee,Raleigh,39.6218,-88.48008,35.37376,-77.47605,797.5,Reefer,36739.0,2025-10-14,0.98643,1.73365,1905.9
TR-045270,Dayton,Jacksonville,39.87206,-85.62931,31.98691,-84.48897,646.9,Flatbed,9430.0,2025-10-14,0.9495,1.9542,1394.17
TR-045271,New York,Austin,40.00674,-73.7984,29.39553,-99.6978,1905.1,Dry Van,47500.0,2025-10-14,0.93949,2.15485,3737.58
TR-045272,Buffalo,New York,41.67681,-78.56704,40.00674,-73.7984,330.1,Reefer,39372.0,2025-10-14,0.94932,1.52236,870.04
TR-045273,Lubbock,Philadelphia,29.87534,-99.85456,39.22317,-72.9671,1951.0,Dry Van,39447.0,2025-10-14,0.94232,2.13765,3980.47
TR-045274,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1963.8,Flatbed,32660.0,2025-10-14,0.94443,2.06661,4071.09
TR-045275,Hartford,Toledo,39.55328,-72.18051,41.97663,-84.45902,821.2,Reefer,33807.0,2025-10-14,1.01954,1.91031,1882.03
TR-045276,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,553.9,Dry Van,29311.0,2025-10-14,0.99364,1.965,1209.75
TR-045277,Milwaukee,Lexington,39.6218,-88.48008,36.99152,-84.99876,308.2,Dry Van,36772.0,2025-10-14,0.90264,1.61054,767.46
TR-045278,Nashville,Oklahoma City,35.29479,-88.08915,31.88294,-98.58097,761.0,Reefer,27040.0,2025-10-14,0.99739,1.68447,1889.66
TR-045279,Phoenix,Buffalo,28.75668,-115.87725,41.67681,-78.56704,2658.5,Reefer,39154.0,2025-10-14,0.91418,2.03191,5580.26
TR-045280,Tampa,Birmingham,28.35765,-86.94782,33.45794,-86.72789,418.8,Dry Van,27097.0,2025-10-14,0.97748,1.77315,968.58
TR-045281,Chattanooga,Mobile,35.29792,-87.18651,31.80442,-88.25195,310.7,Dry Van,32623.0,2025-10-14,0.91806,1.70095,770.73
TR-045282,Baltimore,Detroit,38.16908,-72.74564,43.61923,-84.04517,837.0,Dry Van,29034.0,2025-10-14,,2.15411,1672.5
TR-045283,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1648.6,Flatbed,34686.0,2025-10-14,1.01018,2.05416,3460.38
TR-045284,Lexington,Los Angeles,36.99152,-84.99876,28.56624,-116.70249,2237.7,Dry Van,31560.0,2025-10-14,0.88202,2.28262,4118.79
TR-045285,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,803.3,Dry Van,38177.0,2025-10-14,0.92301,1.85858,1817.69
TR-045286,Providence,Baton Rouge,37.37287,-69.5,30.50134,-92.65374,1590.7,Dry Van,30170.0,2025-10-14,0.93687,2.10491,9208.2
TR-045287,Albuquerque,Atlanta,35.39918,-109.59792,34.84933,-86.2894,1552.1,Reefer,29613.0,2025-10-14,0.95957,1.93588,3437.7
TR-045288,Tucson,Tulsa,30.92733,-113.23037,33.45894,-94.78556,1275.1,Dry Van,28691.0,2025-10-14,0.90989,2.19264,2495.56
TR-045289,Atlanta,Charleston,34.84933,-86.2894,34.15334,-79.74475,448.6,Dry Van,21773.0,2025-10-14,0.9702,1.93795,994.05
TR-045290,Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,685.1,Dry Van,37307.0,2025-10-14,0.9416,1.83236,1550.66
TR-045291,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,1021.7,Reefer,33906.0,2025-10-14,0.98658,1.79323,2390.2
TR-045292,Madison,Boston,41.70243,-89.85588,39.27463,-69.5,1253.9,Reefer,40794.0,2025-10-14,0.94843,1.96093,2761.78
TR-045293,Harrisburg,El Paso,39.71695,-78.12481,33.31075,-110.3123,2155.1,Dry Van,33365.0,2025-10-14,0.89401,2.24728,4010.82
TR-045294,Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,862.2,Reefer,19004.0,2025-10-14,0.9473,1.82363,2036.02
TR-045295,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,891.0,Dry Van,,2025-10-14,0.95329,2.26547,1705.04
TR-045296,Jacksonville,Fresno,31.98691,-84.48897,33.07921,-119.79528,2400.5,Dry Van,35849.0,2025-10-14,0.98369,2.21175,4648.25
TR-045297,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,307.6,Flatbed,36066.0,2025-10-14,0.92129,1.54083,796.77
TR-045298,Los Angeles,Columbia,28.56624,-116.70249,34.6357,-83.28506,2375.4,Dry Van,25320.0,2025-10-14,0.93042,2.40949,4085.68
TR-045299,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,667.3,Flatbed,23905.0,2025-10-14,0.97541,1.99381,1438.66
TR-045300,Madison,Albany,41.70243,-89.85588,43.96975,-71.05842,1122.5,Dry Van,36578.0,2025-10-14,0.96128,2.19299,2203.15
TR-045301,Lubbock,Hartford,29.87534,-99.85456,39.55328,-72.18051,1956.2,Reefer,40186.0,2025-10-14,0.9399,1.88768,4441.37
TR-045302,Lexington,Lubbock,36.99152,-84.99876,29.87534,-99.85456,1146.3,Reefer,12053.0,2025-10-14,0.91474,1.86099,2615.32
TR-045303,Fort Wayne,Philadelphia,41.31561,-85.36206,39.22317,-72.9671,796.6,Dry Van,38299.0,2025-10-14,0.94664,2.10952,1653.73
TR-045304,Bakersfield,Atlanta,33.28832,-116.67935,34.84933,-86.2894,2045.1,Reefer,37025.0,2025-10-14,0.96012,1.91742,4599.84
TR-045305,Grand Rapids,Boston,43.438,-86.29173,39.27463,-69.5,1081.7,Flatbed,31405.0,2025-10-14,0.93001,2.10132,2241.93
TR-045306,Providence,Albany,37.37287,-69.5,43.96975,-71.05842,557.7,Dry Van,30591.0,2025-10-14,0.97565,2.04802,1162.93
TR-045307,Tucson,Montgomery,30.92733,-113.23037,31.37602,-86.10743,1837.8,Flatbed,30580.0,2025-10-14,0.9695,2.01825,3923.5
TR-045308,Buffalo,Green Bay,41.67681,-78.56704,44.30296,-87.52871,571.0,Reefer,39393.0,2025-10-14,0.92021,1.77651,1356.86
TR-045309,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,70.0,Dry Van,41811.0,2025-10-14,0.92321,1.09501,211.65
TR-045310,Jacksonville,Green Bay,31.98691,-84.48897,44.30296,-87.52871,1017.7,Dry Van,43073.0,2025-10-14,,2.11616,2034.11
TR-045311,Charleston,Tampa,34.15334,-79.74475,28.35765,-86.94782,706.8,Reefer,39289.0,2025-10-14,0.962,1.62411,1752.33
TR-045312,Raleigh,San Antonio,35.37376,-77.47605,29.50969,-98.40059,1488.0,Flatbed,45305.0,2025-10-14,1.01156,1.94013,3322.69
TR-045313,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1113.0,Dry Van,40318.0,2025-10-14,0.93529,1.93488,2466.99
TR-045314,Raleigh,Grand Rapids,35.37376,-77.47605,43.438,-86.29173,830.3,Dry Van,43157.0,2025-10-14,0.93979,2.03614,1718.44
TR-045315,Little Rock,Buffalo,34.27518,-92.06214,41.67681,-78.56704,1045.7,Flatbed,17783.0,2025-10-14,0.95442,2.15917,2108.3
TR-045316,Reno,Mobile,39.54838,-118.64843,31.80442,-88.25195,2042.4,Flatbed,46529.0,2025-10-14,0.9552,2.07099,4190.59
TR-045317,St. Louis,Providence,38.38204,-89.88819,37.37287,-69.5,1295.7,Dry Van,28318.0,2025-10-14,0.99252,2.19771,2555.1
TR-045318,Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2140.7,Dry Van,32680.0,2025-10-14,0.99737,2.28937,3988.15
TR-045319,Boston,Grand Rapids,39.27463,-69.5,43.438,-86.29173,1045.9,Reefer,31629.0,2025-10-14,0.94637,1.97064,2282.3
TR-045320,New York,Chattanooga,40.00674,-73.7984,35.29792,-87.18651,948.2,Dry Van,34508.0,2025-10-14,0.99932,2.20456,1864.02
TR-045321,Salt Lake City,Syracuse,35.03488,-113.18895,42.80915,-76.89973,2281.8,Dry Van,41010.0,2025-10-14,0.92489,2.23926,4309.49
