load_id,predicted_rate
TE-009305,4277.984547400516
TE-009306,2050.860415863925
TE-009307,350.74525186775264
TE-009308,1085.2089785589012
TE-009309,3969.2230302325993
TE-009310,2575.550084641218
TE-009311,2414.7960338126354
TE-009312,1472.234394066974
TE-009313,2644.8635412254807
TE-009314,4007.465637745799
TE-009315,1634.9920271659034
TE-009316,3139.064051602892
TE-009317,4553.250611274883
TE-009318,1527.809075775121
TE-009319,1135.472048041931
TE-009320,5210.162953073664
TE-009321,1084.2114810790235
TE-009322,660.0920223429368
TE-009323,1122.9245049206882
TE-009324,2254.9606799418093
TE-009325,2913.5582726749335
TE-009326,2810.6444505487784
TE-009327,4075.0292713615313
TE-009328,4070.0181398438976
TE-009329,2404.2916257511215
TE-009330,3849.4621097840836
TE-009331,5078.704855502336
TE-009332,4043.1462466065977
TE-009333,1658.6864184304618
TE-009334,739.2064975755162
TE-009335,1069.3662036582973
TE-009336,2316.410975211039
TE-009337,1706.6813240820065
TE-009338,2609.409795395949
TE-009339,1250.2635173896126
TE-009340,2662.227259112453
TE-009341,776.203330251536
TE-009342,1325.1619146914866
TE-009343,4083.971311418729
TE-009344,3026.772499577305
TE-009345,4044.9926860561245
TE-009346,2146.219194962399
TE-009347,2969.1274025807584
TE-009348,680.0034975375763
TE-009349,1122.013881047727
TE-009350,1506.8064390179065
TE-009351,2095.503511533881
TE-009352,3260.931971910191
TE-009353,1227.057255965638
TE-009354,5148.941970131456
TE-009355,2463.365604590937
TE-009356,3325.0804650136147
TE-009357,2158.6482919481773
TE-009358,1310.2017740457386
TE-009359,1276.9482379700555
TE-009360,2125.918010016732
TE-009361,2088.7274326837137
TE-009362,1367.6858580941173
TE-009363,4014.2549471946763
TE-009364,5079.210507418509
TE-009365,1242.0502184725294
TE-009366,4342.376792209711
TE-009367,1958.4847724298627
TE-009368,2536.23748063555
TE-009369,2256.5648834880744
TE-009370,1707.442357607778
TE-009371,4977.696761584364
TE-009372,2100.2542637218066
TE-009373,5008.701304929987
TE-009374,2568.4047218974993
TE-009375,1080.8193359281158
TE-009376,1478.7146651258977
TE-009377,2930.5449959436683
TE-009378,627.484008258825
TE-009379,1709.5133590247067
TE-009380,2042.2520822592512
TE-009381,828.0729163173736
TE-009382,1807.87288489929
TE-009383,1086.6415123663014
TE-009384,2406.9496251667574
TE-009385,1883.1080114033716
TE-009386,1290.6732252726665
TE-009387,2363.370071734081
TE-009388,3835.354592102868
TE-009389,1529.086124430525
TE-009390,4523.9995620549425
TE-009391,5101.224379999132
TE-009392,1027.4194553105358
TE-009393,1648.8188263771633
TE-009394,1073.686201373809
TE-009395,1533.241657871248
TE-009396,2422.242971813757
TE-009397,4580.8442309840275
TE-009398,722.0549322407
TE-009399,4357.137592405075
TE-009400,2489.0627781917797
TE-009401,2074.040537233807
TE-009402,2031.324811587557
TE-009403,5080.184996314979
TE-009404,3648.2236971795087
TE-009405,4234.30271213349
TE-009406,628.6455548754692
TE-009407,2438.094314648203
TE-009408,1111.3197288978213
TE-009409,2535.625759162129
TE-009410,823.5836393446579
TE-009411,1368.5117155707148
TE-009412,778.1114153780087
TE-009413,2545.1982471134356
TE-009414,1121.424831612128
TE-009415,3855.520214594242
TE-009416,364.7180760723124
TE-009417,3391.745379281966
TE-009418,1342.1170680191624
TE-009419,1324.0458881348957
TE-009420,860.4148931689851
TE-009421,2184.442187401965
TE-009422,5110.907355154002
TE-009423,4392.138439234921
TE-009424,1748.790653845447
TE-009425,846.1658455545307
TE-009426,3842.3117919858305
TE-009427,2647.6667249044913
TE-009428,2545.026973107012
TE-009429,5250.874886466627
TE-009430,1189.7817895851745
TE-009431,1586.7382137500479
TE-009432,1181.6494006631908
TE-009433,3604.711456769672
TE-009434,1668.144617124528
TE-009435,1163.6335509337014
TE-009436,735.9439129840391
TE-009437,5184.455550026269
TE-009438,963.1585644047899
TE-009439,1488.9278033631324
TE-009440,394.5464057790277
TE-009441,2683.269380088888
TE-009442,3167.786213860663
TE-009443,1985.3605012390203
TE-009444,957.2048239506787
TE-009445,1797.4794967184246
TE-009446,990.5009943061659
TE-009447,5315.710335806399
TE-009448,4033.3708283485303
TE-009449,2739.2315529680086
TE-009450,1024.02290140724
TE-009451,1658.4016439062561
TE-009452,1353.9655300673946
TE-009453,3641.0237625206546
TE-009454,887.2024768859801
TE-009455,1216.6543738154546
TE-009456,5807.370191511566
TE-009457,594.4308146215767
TE-009458,3924.352007976923
TE-009459,2345.202527683861
TE-009460,2534.3771703807547
TE-009461,4066.35074060926
TE-009462,5483.247217951711
TE-009463,1395.0658992007568
TE-009464,817.9216689486648
TE-009465,2180.523588810736
TE-009466,722.8893660438195
TE-009467,1371.22685725446
TE-009468,527.5914321740927
TE-009469,2810.9948892592884
TE-009470,2067.3994120879975
TE-009471,347.7728742887671
TE-009472,1437.060599162522
TE-009473,4219.66074287382
TE-009474,2998.869131287619
TE-009475,2164.9941488933373
TE-009476,1832.3852473555637
TE-009477,1497.719152610804
TE-009478,4023.6581058749907
TE-009479,1678.4137571706544
TE-009480,1234.3510489412965
TE-009481,2581.630828307175
TE-009482,2223.016931858667
TE-009483,1524.5470972772598
TE-009484,1762.008623317825
TE-009485,3438.207882083713
TE-009486,1574.1789437414275
TE-009487,1531.7636307486687
TE-009488,1238.111155792107
TE-009489,1873.3531512307982
TE-009490,3999.441353850919
TE-009491,786.2953348779841
TE-009492,4331.4578778146415
TE-009493,323.51235996494376
TE-009494,1613.4312487702275
TE-009495,3012.189647552205
TE-009496,5114.8672582756
TE-009497,1316.2777427345748
TE-009498,2278.0967411189677
TE-009499,1343.1261331000314
TE-009500,1681.2568036133844
TE-009501,2536.1819091110924
TE-009502,3438.810999491162
TE-009503,4277.461092153733
TE-009504,1419.9832638894443
TE-009505,3453.3459424902885
TE-009506,787.955304511715
TE-009507,4140.47976784805
TE-009508,872.6411994725293
TE-009509,1408.9707727024668
TE-009510,3850.4023769501073
TE-009511,3523.694376389641
TE-009512,2950.5306746211136
TE-009513,1235.8608037237982
TE-009514,2581.630828307175
TE-009515,1199.564880738105
TE-009516,802.9686670310522
TE-009517,3316.1994212000363
TE-009518,2860.46397246527
TE-009519,1947.5064903385228
TE-009520,632.527877529214
TE-009521,1411.966722365611
TE-009522,3576.0994466441134
TE-009523,2336.5414791086646
TE-009524,1021.2546204434077
TE-009525,5569.083761623207
TE-009526,1981.9964969891314
TE-009527,1352.9631098364473
TE-009528,2159.353967482632
TE-009529,868.9418143161392
TE-009530,600.5148425362001
TE-009531,1160.4715594249626
TE-009532,4456.014231755304
TE-009533,2194.405969275312
TE-009534,830.711337406004
TE-009535,2893.2250757693946
TE-009536,4417.58941962348
TE-009537,2185.9450275985987
TE-009538,1304.2477631531056
TE-009539,774.1380127796416
TE-009540,2383.0488232485736
TE-009541,362.38182636783546
TE-009542,1962.9922318201018
TE-009543,3764.8356271003004
TE-009544,4433.655778905889
TE-009545,3006.4138875161157
TE-009546,2041.94252370492
TE-009547,2707.380122828876
TE-009548,3312.8811696543753
TE-009549,3516.058562394318
TE-009550,1405.9512357439276
TE-009551,2435.9224779693677
TE-009552,1391.3270474139872
TE-009553,3760.634174961255
TE-009554,5548.628834708546
TE-009555,1940.4614813672706
TE-009556,4602.036147254963
TE-009557,311.09568837883586
TE-009558,3814.724986716489
TE-009559,412.59343785028756
TE-009560,1866.0556682853512
TE-009561,2301.207210786416
TE-009562,1318.8200851267816
TE-009563,943.0319112230259
TE-009564,2550.046879022582
TE-009565,1980.0070942684279
TE-009566,1503.524941092792
TE-009567,2720.211856745697
TE-009568,4254.066109340287
TE-009569,3590.630046346016
TE-009570,628.5511135659514
TE-009571,882.8527611864384
TE-009572,1471.3959433247317
TE-009573,3923.456719972725
TE-009574,1811.2647168835383
TE-009575,728.3408703226313
TE-009576,1072.0759865286784
TE-009577,1439.8584715720992
TE-009578,750.0149980808776
TE-009579,4201.075745823237
TE-009580,1063.8270822859472
TE-009581,4574.930851430275
TE-009582,1025.8525968051945
TE-009583,2369.635473081202
TE-009584,305.1519687484808
TE-009585,1454.1102027664813
TE-009586,2245.971610145804
TE-009587,783.2895798168424
TE-009588,1356.2198222534164
TE-009589,3035.2901696268004
TE-009590,3721.3435151490467
TE-009591,2522.3109469229003
TE-009592,1004.9831267234605
TE-009593,1633.2598414004713
TE-009594,2192.3660346226234
TE-009595,1583.164253767027
TE-009596,3796.4894150825494
TE-009597,2421.163080909875
TE-009598,1714.7161254957975
TE-009599,3847.442505896477
TE-009600,2017.0160554765373
TE-009601,2162.967300052269
TE-009602,2019.318507861202
TE-009603,577.6119135710481
TE-009604,4558.8953110405255
TE-009605,4196.257132374227
TE-009606,4559.116304429478
TE-009607,1204.643659816475
TE-009608,3344.447158205734
TE-009609,1641.8369182470424
TE-009610,3284.745551804195
TE-009611,1012.5839446925506
TE-009612,3606.3732079490414
TE-009613,3301.2004796130122
TE-009614,2087.1347422807835
TE-009615,3173.937952407142
TE-009616,527.6047497266638
TE-009617,650.9233574336794
TE-009618,2212.66215716369
TE-009619,1058.2046800502226
TE-009620,2083.4253822911855
TE-009621,1642.767897308768
TE-009622,3507.6471037865927
TE-009623,2639.3494992798273
TE-009624,3465.084819912488
TE-009625,993.0183321812767
TE-009626,3154.4870364843223
TE-009627,1977.858550855249
TE-009628,2042.995591002607
TE-009629,3641.501877587769
TE-009630,2775.770506899022
TE-009631,2097.8684573096407
TE-009632,3319.6670111436965
TE-009633,1407.2406774607973
TE-009634,1901.387475334142
TE-009635,1935.0476468239128
TE-009636,2053.505328675872
TE-009637,1952.688619270791
TE-009638,2588.739496456876
TE-009639,1018.1399926463087
TE-009640,1874.7764107115906
TE-009641,3818.5351991961165
TE-009642,5249.524027115418
TE-009643,1371.1928093804042
TE-009644,574.7659053439356
TE-009645,3441.5143213076476
TE-009646,1681.320296951056
TE-009647,4903.526958740074
TE-009648,370.07018841510603
TE-009649,3328.667208446159
TE-009650,3436.153160499865
TE-009651,1235.0343347730834
TE-009652,852.2754017917306
TE-009653,1948.3596153545716
TE-009654,1290.579141007664
TE-009655,2693.624481330133
TE-009656,1461.78762291896
TE-009657,2184.346877565654
TE-009658,3477.7754273372216
TE-009659,4390.226764721153
TE-009660,2577.285144554119
TE-009661,2193.7226834435255
TE-009662,1605.5119184592982
TE-009663,1348.1951911119422
TE-009664,3533.3033189792013
TE-009665,1720.4982837337486
TE-009666,5327.116891747358
TE-009667,3959.941530722303
TE-009668,3380.6361053233113
TE-009669,1476.926445191501
TE-009670,622.812277832151
TE-009671,1196.5462039131953
TE-009672,1931.5855318296155
TE-009673,606.3270232788968
TE-009674,1834.5412376606628
TE-009675,2119.007763685511
TE-009676,2609.6521820288913
TE-009677,1117.0630888009755
TE-009678,2616.513004765149
TE-009679,813.3622559394556
TE-009680,819.1684415824875
TE-009681,2236.2403974572408
TE-009682,5391.744054004951
TE-009683,4459.863870285172
TE-009684,2587.7745393178607
TE-009685,1760.8354955151856
TE-009686,2976.5840354019983
TE-009687,1262.086030791172
TE-009688,1719.2552996643913
TE-009689,2840.867447181563
TE-009690,788.4316746310838
TE-009691,1099.3549343556379
TE-009692,1122.0980359699734
TE-009693,3822.223397941876
TE-009694,3424.105626062553
TE-009695,2143.445599411801
TE-009696,2023.0326320446106
TE-009697,1909.047456745418
TE-009698,2241.6372633764704
TE-009699,485.2429711705895
TE-009700,3704.3367514446504
TE-009701,1920.1949692356434
TE-009702,3907.1306510560753
TE-009703,1475.255184653576
TE-009704,4244.3543860830105
TE-009705,336.42643263171095
TE-009706,745.1320967559136
TE-009707,1909.6710621743598
TE-009708,2774.002974660903
TE-009709,2641.92126171702
TE-009710,1560.2498440158893
TE-009711,467.4489584028702
TE-009712,2027.1455593847788
TE-009713,2080.886385126803
TE-009714,1499.8781858197012
TE-009715,3756.694398233586
TE-009716,1688.8292409932255
TE-009717,2449.254394348265
TE-009718,5616.81037207151
TE-009719,1100.7752925228808
TE-009720,2397.3885792729375
TE-009721,4056.5713348040495
TE-009722,982.989468341447
TE-009723,3730.3163695885237
TE-009724,2145.74451883487
TE-009725,4073.324641032582
TE-009726,1180.4345580510787
TE-009727,1196.4274013541753
TE-009728,839.4706721891362
TE-009729,2285.570053154098
TE-009730,3305.828359023641
TE-009731,3763.2806316089236
TE-009732,2857.0077292979927
TE-009733,2185.360700764453
TE-009734,1448.8103898285055
TE-009735,3210.91063527399
TE-009736,4870.127867583725
TE-009737,2635.535047483274
TE-009738,3887.2119112568435
TE-009739,838.6184860103976
TE-009740,4296.563607177154
TE-009741,1809.2678031382206
TE-009742,1493.9510817479963
TE-009743,995.3207845659413
TE-009744,320.1480854752788
TE-009745,819.5408663045262
TE-009746,1279.0880454576725
TE-009747,1231.81685391397
TE-009748,1277.1658328911049
TE-009749,2444.967787298761
TE-009750,2583.644289117536
TE-009751,1412.3940124740998
TE-009752,1252.1952842539797
TE-009753,599.6665987233918
TE-009754,4526.788066843145
TE-009755,804.9012208964833
TE-009756,2146.826876815561
TE-009757,3929.9532915092204
TE-009758,2021.398377663933
TE-009759,2001.5533028968323
TE-009760,1791.5683735367204
TE-009761,1870.090163892969
TE-009762,2380.060946957368
TE-009763,5185.323402876183
TE-009764,2723.297678998163
TE-009765,2524.632485775481
TE-009766,1920.1949692356434
TE-009767,1672.418094537882
TE-009768,1350.5278432917219
TE-009769,770.9559229274977
TE-009770,2712.9762846133794
TE-009771,890.1857465691088
TE-009772,4526.666707270804
TE-009773,1401.0772064717607
TE-009774,2283.520492318414
TE-009775,4952.030559942148
TE-009776,4615.6025328015385
TE-009777,1208.2384998902555
TE-009778,1509.058455508656
TE-009779,5563.222076781521
TE-009780,850.4639409090139
TE-009781,3546.378169822051
TE-009782,2434.7921291281514
TE-009783,883.9077792852776
TE-009784,4545.649342446315
TE-009785,2219.116241164956
TE-009786,3449.11318618313
TE-009787,2865.7345927613815
TE-009788,2675.0917479706636
TE-009789,3983.0782031064077
TE-009790,733.0721303064691
TE-009791,2092.102926145089
TE-009792,2051.1471147210395
TE-009793,490.66620647853307
TE-009794,1450.2520413929783
TE-009795,3411.3466017025685
TE-009796,1558.1602377024406
TE-009797,767.971902503844
TE-009798,4098.50895468533
TE-009799,2658.651673557073
TE-009800,2256.0097211976413
TE-009801,1099.259900999636
TE-009802,5216.667391807092
TE-009803,715.0738237014416
TE-009804,1420.762191479062
TE-009805,2033.4454753379425
TE-009806,1339.0977440462636
TE-009807,1922.0006304972555
TE-009808,1087.8830976128002
TE-009809,5713.791919058074
TE-009810,2866.049711249883
TE-009811,693.4968765367921
TE-009812,2101.6851301098227
TE-009813,3380.810029806611
TE-009814,1422.798212676737
TE-009815,2566.1830811665686
TE-009816,1411.7952856452123
TE-009817,1307.3137051582833
TE-009818,1787.553386867444
TE-009819,1545.1702040986002
TE-009820,3530.902192371007
TE-009821,385.2458122673277
TE-009822,1425.080812824071
TE-009823,868.5863404673009
TE-009824,1194.8082348012974
TE-009825,2355.419376187104
TE-009826,1679.2961840241949
TE-009827,342.5059554445104
TE-009828,2940.5468504936816
TE-009829,1655.9057892910507
TE-009830,1955.1488538829722
TE-009831,722.9780309809428
TE-009832,5336.181387563658
TE-009833,1604.6127231321548
TE-009834,5949.617828564046
TE-009835,1098.7923715193735
TE-009836,1686.5640344241313
TE-009837,3789.8840617334313
TE-009838,1545.906587831173
TE-009839,826.4890733240677
TE-009840,5167.835771929958
TE-009841,1397.9360480192297
TE-009842,3858.182720708867
TE-009843,847.914179505484
TE-009844,4078.4036484565013
TE-009845,1780.2706448863892
TE-009846,2197.8877914315244
TE-009847,1326.4101865470705
TE-009848,1632.6577291156827
TE-009849,4139.752933314691
TE-009850,4327.380957656867
TE-009851,858.5303716656678
TE-009852,2727.5970093109777
TE-009853,2646.8263325745006
TE-009854,3413.3912034330724
TE-009855,2226.928025285224
TE-009856,2352.06003116058
TE-009857,1350.8261050860285
TE-009858,4010.11224401743
TE-009859,1082.4606521988871
TE-009860,3892.9891967110934
TE-009861,1191.1859347528614
TE-009862,3536.9162226542285
TE-009863,1089.9350772415567
TE-009864,1591.3409316476748
TE-009865,1421.5687112874555
TE-009866,3225.4310011550865
TE-009867,2014.1411962966752
TE-009868,2460.0796213673657
TE-009869,1794.065051581881
TE-009870,2717.3717934801866
TE-009871,5152.52221624293
TE-009872,4966.448923880316
TE-009873,1663.0753767265492
TE-009874,774.2551905012617
TE-009875,1584.8859972811933
TE-009876,3732.4995260549103
TE-009877,3124.479045164444
TE-009878,1221.0156943793797
TE-009879,5464.368352885513
TE-009880,4071.375047021217
TE-009881,927.2390798396839
TE-009882,1231.865300878535
TE-009883,2555.8024185826653
TE-009884,2125.483861956805
TE-009885,767.971902503844
TE-009886,1693.67731186131
TE-009887,1028.6374016902807
TE-009888,3615.8831889257544
TE-009889,3847.8859650281556
TE-009890,1216.796156726497
TE-009891,3836.5745164978925
TE-009892,1124.3623707165336
TE-009893,3868.9676426449614
TE-009894,2496.2022777604534
TE-009895,3989.541506570347
TE-009896,1627.7444752916772
TE-009897,1687.9061165615017
TE-009898,4688.191882407981
TE-009899,2669.41399767873
TE-009900,856.9894546721238
TE-009901,1008.4963823782497
TE-009902,2592.5997409101824
TE-009903,1076.4008379416384
TE-009904,2792.253860264255
TE-009905,1219.5645054466095
TE-009906,1697.3698565078773
TE-009907,1821.6612853616548
TE-009908,1852.4867680826483
TE-009909,3256.1568196755834
TE-009910,1399.4580399188828
TE-009911,3009.344182866625
TE-009912,799.8507617867151
TE-009913,2892.297728295485
TE-009914,2687.5024903363064
TE-009915,3916.6896538813594
TE-009916,365.29709665310776
TE-009917,2256.5574406710475
TE-009918,5064.203571319165
TE-009919,1220.345712699686
TE-009920,2019.2872004164744
TE-009921,1961.5401579575675
TE-009922,3171.1986165251665
TE-009923,3872.5104319926077
TE-009924,1173.410104239948
TE-009925,1698.0896610057068
TE-009926,4342.941104882565
TE-009927,1506.793717034102
TE-009928,762.9219881820214
TE-009929,3324.1122193588435
TE-009930,1258.3610631414383
TE-009931,3223.210071618472
TE-009932,1448.8103898285055
TE-009933,4581.508882362883
TE-009934,5300.2917842128145
TE-009935,1118.3977251268636
TE-009936,898.6221820849524
TE-009937,1110.8353436219054
TE-009938,1492.9687256884615
TE-009939,784.4410147645135
TE-009940,2734.5938172849806
TE-009941,2800.6331402510027
TE-009942,1622.8909036154323
TE-009943,1665.5154046066748
TE-009944,521.5568012607009
TE-009945,1291.303816691274
TE-009946,2149.77129252931
TE-009947,1519.7986769422112
TE-009948,4054.0611598548135
TE-009949,5962.961364139205
TE-009950,3995.603605957652
TE-009951,3197.4763036926897
TE-009952,767.971902503844
TE-009953,3411.7720368801947
TE-009954,1023.2899798169949
TE-009955,1206.2782139054336
TE-009956,5744.176305737792
TE-009957,1215.002021098426
TE-009958,5682.107232135781
TE-009959,5203.953434047498
TE-009960,3379.045561197835
TE-009961,4476.076675081496
TE-009962,1696.2767535641085
TE-009963,1103.330303978
TE-009964,2469.80494294815
TE-009965,991.8581768830384
TE-009966,3059.3020070779494
TE-009967,2611.1634421503536
TE-009968,4625.305423725691
TE-009969,1911.4937412391537
TE-009970,2129.3020617996235
TE-009971,1634.4522066044894
TE-009972,2829.0706289514737
TE-009973,3088.847151487631
TE-009974,1057.8796915572966
TE-009975,3724.721194744936
TE-009976,1982.6402395713612
TE-009977,1845.929187679773
TE-009978,1612.0277091014552
TE-009979,550.600376815373
TE-009980,2020.3438773677879
TE-009981,3265.678559454631
TE-009982,1359.5377587174469
TE-009983,684.8701435286127
TE-009984,3906.9589100334238
TE-009985,2080.102856929287
TE-009986,1935.7450037207882
TE-009987,1871.6981787533584
TE-009988,2482.880339705142
TE-009989,3413.6765610811312
TE-009990,1109.2261663473025
TE-009991,3194.841193999425
TE-009992,4576.790673544831
TE-009993,1794.6569083338447
TE-009994,996.3461540725269
TE-009995,2171.9287473026484
TE-009996,2268.5358766621334
TE-009997,1641.8369182470424
TE-009998,1584.2821324853712
TE-009999,1882.4852344434644
TE-010000,2214.063567689899
TE-010001,1651.8108929720008
TE-010002,2956.9165739477944
TE-010003,4599.814321860671
TE-010004,1605.325680441088
TE-010005,2798.200842657452
TE-010006,982.1567823733828
TE-010007,2430.0446562960683
TE-010008,1565.9119710347181
TE-010009,3259.7659692012635
TE-010010,1668.1599406661385
TE-010011,3640.387594128226
TE-010012,1514.5342980796636
TE-010013,2164.59170515827
TE-010014,974.4066182918995
TE-010015,1584.2821324853712
TE-010016,2896.453913085051
TE-010017,3492.528037150413
TE-010018,1362.902033207112
TE-010019,3500.46701240716
TE-010020,2027.6381953833422
TE-010021,2010.6077975645155
TE-010022,3262.215017594162
TE-010023,2053.0118263219397
TE-010024,2128.362933409102
TE-010025,2531.3157579184585
TE-010026,4327.144985806434
TE-010027,1409.7544432151599
TE-010028,634.8636955234281
TE-010029,4947.4296587110675
TE-010030,2017.6993413083242
TE-010031,872.6358547847314
TE-010032,1052.038569774425
TE-010033,5578.964971991252
TE-010034,939.7883308167964
TE-010035,3392.5487197397806
TE-010036,3548.9980958678116
TE-010037,3412.778731881466
TE-010038,4650.634526498602
TE-010039,2168.6294189109435
TE-010040,1179.4426592075856
TE-010041,1013.1409444776267
TE-010042,6005.325102184703
TE-010043,2395.6636813033397
TE-010044,2163.8532309105376
TE-010045,2783.403142635366
TE-010046,2577.544046338293
TE-010047,4193.512893948332
TE-010048,3689.8694460577726
TE-010049,913.9250243024819
TE-010050,327.7318976178267
TE-010051,3335.740843267397
TE-010052,785.3107684522515
TE-010053,3678.3569716978786
TE-010054,1691.7557160617691
TE-010055,3742.3767848390453
TE-010056,521.7419715386411
TE-010057,4219.261550558459
TE-010058,2272.47716093522
TE-010059,3297.694584129301
TE-010060,3536.151272961813
TE-010061,905.0304303250414
TE-010062,1179.181894969773
TE-010063,5126.861622153135
TE-010064,5519.813735445294
TE-010065,652.1541133391061
TE-010066,1506.5802144800684
TE-010067,1826.976055042005
TE-010068,601.0580166466607
TE-010069,1977.3518903598513
TE-010070,898.4787228968407
TE-010071,990.3373435233984
TE-010072,479.28080157070514
TE-010073,1134.2127839734096
TE-010074,1387.352485082074
TE-010075,690.1326020471271
TE-010076,1192.1544825088633
TE-010077,1447.5794074019286
TE-010078,3975.6721262960496
TE-010079,2110.4159170426715
TE-010080,1129.8264592058879
TE-010081,3332.615179764025
TE-010082,2166.074577863226
TE-010083,1506.7993100404376
TE-010084,1748.824009678423
TE-010085,1414.8084069873316
TE-010086,1602.5073187731305
TE-010087,4236.5305552000345
TE-010088,1906.1021529054108
TE-010089,5505.5229663641285
TE-010090,1107.616005856178
TE-010091,5905.906077698616
TE-010092,1173.410104239948
TE-010093,3812.943891894148
TE-010094,4062.7696845332425
TE-010095,1760.8354955151856
TE-010096,555.8693834476092
TE-010097,3748.756792934872
TE-010098,4598.413324496202
TE-010099,4609.514064799887
TE-010100,812.1341695589306
TE-010101,3395.64769463124
TE-010102,1125.2775487123656
TE-010103,1827.0102511627238
TE-010104,4555.669775789571
TE-010105,3941.4099639407063
TE-010106,370.397021720995
TE-010107,2964.026040954606
TE-010108,1008.9612946305106
TE-010109,872.319863466329
TE-010110,5357.278013831475
TE-010111,2714.595451166257
TE-010112,5667.041436728407
TE-010113,2964.026040954606
TE-010114,2235.953287635597
TE-010115,3270.0645344760133
TE-010116,1606.915257009814
TE-010117,816.6424976313547
TE-010118,1162.1114752361925
TE-010119,1740.128079436358
TE-010120,2719.1409379198008
TE-010121,1686.8621549886536
TE-010122,2897.705727233341
TE-010123,1365.2837388755395
TE-010124,1172.5939132935785
TE-010125,1126.0169093693655
TE-010126,1023.1361813280441
TE-010127,672.4126699855216
TE-010128,2796.89008648991
TE-010129,3107.1482687741873
TE-010130,3039.6413990354617
TE-010131,751.6570232767663
TE-010132,2280.4412003213743
TE-010133,4749.044906545539
TE-010134,4476.716370845183
TE-010135,3098.0956140173325
TE-010136,635.105478332309
TE-010137,4838.916740098268
TE-010138,1052.038569774425
TE-010139,4039.9348573496363
TE-010140,1617.9605023370495
TE-010141,2630.607138353121
TE-010142,2311.107650617082
TE-010143,1782.6174607679957
TE-010144,2795.7553750899087
TE-010145,2002.9256253015872
TE-010146,2097.0174448685334
TE-010147,3414.861713139873
TE-010148,2363.7897328897993
TE-010149,1569.0824332321517
TE-010150,1217.3605683846515
TE-010151,376.43288652811054
TE-010152,1347.7013850072433
TE-010153,612.2516661498377
TE-010154,2892.268413035741
TE-010155,2798.6535478697265
TE-010156,1525.6392396249832
TE-010157,1939.2696201288677
TE-010158,2646.9554147195877
TE-010159,953.2777494016033
TE-010160,2446.965052804082
TE-010161,3839.3714744584813
TE-010162,585.4246853938871
TE-010163,3241.9792842336105
TE-010164,1313.6029725993085
TE-010165,1811.1572592641526
TE-010166,3881.8569285059216
TE-010167,767.3373023766989
TE-010168,1152.41907408442
TE-010169,1258.3610631414383
TE-010170,2810.3936991841756
TE-010171,1731.158939517032
TE-010172,3050.5408500729764
TE-010173,1484.897967801407
TE-010174,720.337328845982
TE-010175,1162.1347867792176
TE-010176,2313.9675521328904
TE-010177,2921.6319301320123
TE-010178,1088.3665671978542
TE-010179,1209.2157797544382
TE-010180,5454.7269714803
TE-010181,4547.39655979843
TE-010182,3502.081144653182
TE-010183,3000.931548741453
TE-010184,1180.479567002984
TE-010185,1451.4549258879692
TE-010186,1931.719135250543
TE-010187,995.3207845659413
TE-010188,2717.021958381413
TE-010189,1395.0640118290926
TE-010190,1074.4279155316192
TE-010191,3259.2067180143704
TE-010192,1974.3593282567276
TE-010193,1857.46054896791
TE-010194,1038.735912983173
TE-010195,4513.071548931028
TE-010196,4458.005310131917
TE-010197,4829.924028230676
TE-010198,3078.527537122233
TE-010199,2221.210503690451
TE-010200,898.8505237254087
TE-010201,5146.0948226665305
TE-010202,1847.1925136842278
TE-010203,2291.8200899158087
TE-010204,815.9572578035893
TE-010205,1571.1219359467964
TE-010206,1573.8357734623783
TE-010207,1779.2896388767451
TE-010208,3372.7750119657862
TE-010209,2507.0611410811966
TE-010210,4624.573935628311
TE-010211,1013.9553385278491
TE-010212,1860.6471446668093
TE-010213,4732.98497811857
TE-010214,3258.36727393103
TE-010215,2940.2974269899782
TE-010216,3018.0739448836075
TE-010217,472.32672356396387
TE-010218,2190.41337423951
TE-010219,5425.1966032168075
TE-010220,2574.3268774299786
TE-010221,579.5859811881264
TE-010222,1616.754311055891
TE-010223,4031.5397025325015
TE-010224,891.2962543787509
TE-010225,1874.3427148128221
TE-010226,1479.1297831331992
TE-010227,1587.4439700088828
TE-010228,848.7318764174745
TE-010229,5134.210422147021
TE-010230,3833.1605088146835
TE-010231,1281.4582851557022
TE-010232,2647.537107524975
TE-010233,2956.334283576027
TE-010234,3512.217207855571
TE-010235,2104.801643705134
TE-010236,1651.160028661361
TE-010237,4039.362447149142
TE-010238,3709.9126875456654
TE-010239,1958.9418831951393
TE-010240,2356.837623363468
TE-010241,4670.982270208986
TE-010242,1571.3848856168165
TE-010243,3212.3438932232457
TE-010244,2149.703578348934
TE-010245,1436.5893741278553
TE-010246,2558.5537387967224
TE-010247,1873.3173453062363
TE-010248,4219.417262177601
TE-010249,4756.704131818724
TE-010250,1096.1478354599099
TE-010251,3953.9789899205457
TE-010252,3473.050910029793
TE-010253,2428.198205278339
TE-010254,317.64052285653827
TE-010255,3874.792384901611
TE-010256,3299.256045812683
TE-010257,3066.2688915541394
TE-010258,2058.2731042338105
TE-010259,3019.3042782378147
TE-010260,786.7607442900025
TE-010261,3128.0741859734617
TE-010262,2520.2199534196266
TE-010263,4085.6683301546186
TE-010264,2269.7751115830984
TE-010265,4075.525316721971
TE-010266,4181.771319284064
TE-010267,4894.310569020134
TE-010268,1609.5534182147596
TE-010269,4030.377640809783
TE-010270,855.5545238543039
TE-010271,1974.3593282567276
